timeOfDayInSeconds,personId,rideHailVehicleId,waitingTimeInSeconds
49914.0,500-2014000053367-162313,rideHailVehicle-500-2015001314717-0121103,90.0
49902.0,700-2014001002756-082038,rideHailVehicle-700-2016000512639-0137154,202.0
50042.0,202-2016000069252-0126381,rideHailVehicle-1106-2015000804471-3107920,46.0
50104.0,700-2015000949415-1112929,rideHailVehicle-700-2013001307423-057538,102.0
50044.0,1600-2013000438496-040993,rideHailVehicle-1600-2012000793579-015133,244.0
50127.0,1500-2016000770003-1143140,rideHailVehicle-10600-2012001377121-027273,138.0
49505.0,1600-2013001421148-059361,rideHailVehicle-401-2015000788333-0107069,881.0
50143.0,1108-2015001102883-0115963,rideHailVehicle-1101-2012000065430-0941,78.0
50225.0,201-2015000557350-1101178,rideHailVehicle-900-2014000495145-072161,355.0
50345.0,900-2015000726028-1105441,rideHailVehicle-1001-2012000903731-018309,166.0
50460.0,1600-2014000079080-063055,rideHailVehicle-10102-2016001094523-0149071,266.0
50460.0,1600-2014000079080-063004,rideHailVehicle-1500-2015000792200-0107260,266.0
50488.0,1002-2013000895447-149748,rideHailVehicle-202-2014000032166-061393,86.0
50465.0,10600-2014000053367-062387,rideHailVehicle-10102-2014000792890-076919,203.0
49818.0,1500-2012001462917-029119,rideHailVehicle-1500-2015001363337-0121824,920.0
50505.0,1200-2016000836708-0144900,rideHailVehicle-1200-2012000871125-017814,113.0
49818.0,1500-2014000536339-072999,rideHailVehicle-700-2014000401392-069965,920.0
50590.0,1902-2012000252732-05257,rideHailVehicle-1700-2014000053367-062007,132.0
50682.0,1002-2016001487612-0157071,rideHailVehicle-1002-2013001328389-057910,90.0
50190.0,500-2015001311731-0120710,rideHailVehicle-405-2013000539556-043494,684.0
50623.0,1700-2013001282756-057153,rideHailVehicle-500-2015001314717-0121103,196.0
50814.0,10102-2016000874667-0145460,rideHailVehicle-1902-2012000529759-010442,82.0
50808.0,1500-2016000012225-2124728,rideHailVehicle-1700-2014001079600-084163,104.0
50819.0,600-2015001440276-0123206,rideHailVehicle-10102-2014001404766-090770,164.0
50473.0,10405-2013001328389-057942,rideHailVehicle-1001-2013000663889-045850,527.0
50473.0,10405-2012001464904-029253,rideHailVehicle-201-2014001213505-087693,527.0
50473.0,10405-2012000529759-010444,rideHailVehicle-1001-2014001183852-086947,527.0
50473.0,10405-2013001328389-057963,rideHailVehicle-900-2012000401040-18229,527.0
50473.0,10405-2012000529759-010404,rideHailVehicle-1001-2015000401067-099302,527.0
50473.0,10405-2012000529759-010484,rideHailVehicle-202-2012000710099-013876,527.0
50473.0,10405-2014001275264-088659,rideHailVehicle-10405-2013001049684-052637,527.0
50473.0,10405-2012001067422-021732,rideHailVehicle-10405-2012001127044-022915,527.0
50473.0,10405-2012001067422-021880,rideHailVehicle-10405-2013000377800-138918,527.0
50473.0,10405-2012001067422-021843,rideHailVehicle-202-2013000047002-030311,527.0
50752.0,201-2016000510160-0136648,rideHailVehicle-100-2014000017712-061019,383.0
50882.0,405-2012000409452-08636,rideHailVehicle-401-2013000914558-050231,303.0
50972.0,900-2012000156497-02918,rideHailVehicle-700-2015000938182-1112723,232.0
50996.0,700-2013000914558-050176,rideHailVehicle-600-2013001357772-058418,261.0
50978.0,700-2012000142774-02721,rideHailVehicle-201-2014001249091-088354,143.0
51024.0,1500-2014000180574-065440,rideHailVehicle-10600-2012001377121-027273,64.0
50903.0,201-2014001087840-084390,rideHailVehicle-900-2015001250406-0119220,360.0
51074.0,1002-2015001225649-1118877,rideHailVehicle-1001-2014000376207-069463,90.0
51171.0,1002-2015000772981-0106683,rideHailVehicle-202-2014000032166-061393,90.0
51180.0,405-2016000482844-0136176,rideHailVehicle-1600-2014000858265-078488,149.0
51171.0,1002-2013000914558-150182,rideHailVehicle-1200-2016000069252-0126423,90.0
51129.0,1600-2013001421148-059387,rideHailVehicle-500-2015001314717-0121103,252.0
51050.0,10102-2015000557350-4101262,rideHailVehicle-1101-2016000246130-0130123,389.0
51207.0,1500-2016000250854-1130705,rideHailVehicle-10600-2013000818226-048628,229.0
50516.0,1001-2014000293639-068610,rideHailVehicle-1001-2012000987013-020255,924.0
51262.0,900-2016000406848-0133962,rideHailVehicle-700-2014000258076-067206,70.0
51282.0,1002-2012000164709-23150,rideHailVehicle-1002-2013001328389-057889,94.0
51112.0,1500-2014000385209-069670,rideHailVehicle-10600-2014000659476-075445,437.0
51448.0,1002-2014000046617-061604,rideHailVehicle-1002-2016000829228-0144478,96.0
51430.0,201-2013001265087-056649,rideHailVehicle-900-2015001250406-0119220,284.0
51430.0,201-2013000179683-033540,rideHailVehicle-1200-2013001097023-053370,284.0
51279.0,201-2016000510160-0136721,rideHailVehicle-1200-2014000585174-274404,441.0
50952.0,700-2012000970914-020058,rideHailVehicle-700-2012000662519-013572,722.0
51563.0,1002-2013000914558-150245,rideHailVehicle-900-2016001232300-0152514,132.0
51537.0,100-2012000131467-02427,rideHailVehicle-100-2013000113035-032226,156.0
51381.0,900-2015000400656-099265,rideHailVehicle-1200-2012001047732-020997,472.0
51442.0,1500-2015000712347-1104871,rideHailVehicle-1700-2014001079600-084163,376.0
51668.0,1600-2013000438496-040907,rideHailVehicle-1902-2016001442009-0155706,244.0
51737.0,100-2012000559396-011214,rideHailVehicle-300-2013000895447-149727,246.0
51833.0,700-2012000987013-020341,rideHailVehicle-700-2014000258076-067206,90.0
51659.0,202-2016000456810-0135322,rideHailVehicle-202-2015000777578-0106708,403.0
51832.0,202-2012000584680-011759,rideHailVehicle-201-2012000281261-05855,173.0
51863.0,10104-2012001337606-026271,rideHailVehicle-10104-2014000293639-268464,166.0
51921.0,1901-2016000155763-0128531,rideHailVehicle-1901-2014000174501-065333,80.0
51653.0,1902-2016000829228-0144507,rideHailVehicle-1901-2012001173951-023666,453.0
51653.0,10104-2015001453276-0123281,rideHailVehicle-1902-2014000438320-070300,453.0
51653.0,10104-2013000258802-135750,rideHailVehicle-10104-2013001018214-051833,453.0
51653.0,1902-2016000829228-0144529,rideHailVehicle-1901-2015000925293-0112586,453.0
51653.0,10104-2013000258802-135836,rideHailVehicle-1500-2015001363337-0121824,453.0
51653.0,1902-2014000614689-074944,rideHailVehicle-1902-2012000087796-01652,453.0
51653.0,10104-2013000258802-135707,rideHailVehicle-1500-2014001093458-084500,453.0
51653.0,1902-2014000174501-065378,rideHailVehicle-1700-2012000559396-011192,453.0
51653.0,1902-2016000829228-0144518,rideHailVehicle-10102-2016001437406-0155373,453.0
51653.0,10104-2015001453276-0123287,rideHailVehicle-1901-2015001504336-0124294,453.0
51792.0,900-2013000663889-045937,rideHailVehicle-201-2015000134451-093488,339.0
51971.0,500-2013001157196-054499,rideHailVehicle-405-2013000539556-043494,138.0
51653.0,10104-2013000258802-135793,rideHailVehicle-10104-2015000302073-097057,453.0
51957.0,201-2016001407958-1154606,rideHailVehicle-1200-2013001097023-053370,242.0
51957.0,201-2012000651476-013074,rideHailVehicle-201-2015000542370-0100876,242.0
51957.0,201-2013000179683-033626,rideHailVehicle-900-2015001250406-0119220,242.0
51957.0,201-2016001407958-1154543,rideHailVehicle-700-2016000536443-0137397,242.0
52054.0,405-2016000046283-0125694,rideHailVehicle-300-2016000510160-1136506,320.0
52140.0,1200-2015001162246-1117170,rideHailVehicle-1200-2014000290826-067985,348.0
51598.0,10405-2016000479494-0136044,rideHailVehicle-10405-2012000087796-01653,907.0
52158.0,406-2013001274069-056994,rideHailVehicle-401-2014000763883-076596,364.0
52357.0,1803-2013000441169-041159,rideHailVehicle-1700-2014001079600-084163,87.0
52452.0,500-2012000131467-02479,rideHailVehicle-500-2012000131467-02264,62.0
52452.0,500-2012000131467-02522,rideHailVehicle-600-2016000215667-0129493,62.0
52388.0,406-2013000062460-030888,rideHailVehicle-406-2012000353261-26811,363.0
52482.0,201-2014001205505-087511,rideHailVehicle-201-2013001480820-060443,180.0
52521.0,1902-2014000589369-074559,rideHailVehicle-10104-2012000587835-111792,154.0
52535.0,900-2014001183852-086978,rideHailVehicle-201-2015000134451-093488,154.0
52561.0,1902-2014000987574-081382,rideHailVehicle-10104-2016000116811-2127791,65.0
52553.0,1902-2015001162246-1117087,rideHailVehicle-1500-2016001216686-0151358,263.0
51403.0,1101-2013000062460-030813,rideHailVehicle-1001-2012000987013-020255,1389.0
52634.0,1600-2012000963809-319448,rideHailVehicle-1600-2012001394863-027747,136.0
52531.0,1901-2012000882767-018039,rideHailVehicle-600-2014000114846-063990,242.0
52706.0,1500-2015001324443-0121353,rideHailVehicle-10600-2013000818226-048628,54.0
52678.0,408-2015000101135-092965,rideHailVehicle-408-2012001333257-026071,240.0
52686.0,1600-2015000837069-0109976,rideHailVehicle-1801-2014000721958-076173,230.0
52805.0,700-2013001282756-057135,rideHailVehicle-700-2015000732389-0105727,300.0
52711.0,500-2012000816252-015984,rideHailVehicle-500-2016000949187-0146846,403.0
52962.0,1001-2013001157196-054503,rideHailVehicle-900-2012000672671-013604,57.0
52973.0,1500-2015001363337-0121850,rideHailVehicle-1500-2016000294367-1131776,172.0
52917.0,1901-2014001213505-087768,rideHailVehicle-600-2014000560532-073660,163.0
52593.0,202-2012000923823-018563,rideHailVehicle-1001-2013001097023-053399,611.0
52905.0,300-2015000794086-0107372,rideHailVehicle-405-2013000430975-040322,362.0
53072.0,1002-2015000723275-0105056,rideHailVehicle-202-2012000662466-013373,188.0
53066.0,1500-2016001412423-0154758,rideHailVehicle-1600-2016000559873-1138350,464.0
53346.0,300-2014000585174-174240,rideHailVehicle-300-2013000419803-140057,125.0
53360.0,500-2016000905283-0146093,rideHailVehicle-500-2012000131467-02264,46.0
52266.0,10405-2013000668727-246495,rideHailVehicle-10405-2015000189392-094738,1343.0
53235.0,10104-2014000266090-267547,rideHailVehicle-10104-2012000178004-13558,394.0
52266.0,10405-2012000965843-119988,rideHailVehicle-1001-2014001183852-086947,1343.0
53445.0,1500-2016000836708-0144944,rideHailVehicle-10600-2014000585174-274437,65.0
53452.0,1002-2013000576300-043938,rideHailVehicle-1002-2013001348757-058067,174.0
53502.0,700-2016000770003-0143123,rideHailVehicle-700-2015000087715-092851,76.0
53519.0,1600-2014000858265-078522,rideHailVehicle-1500-2016000294367-1131776,91.0
53621.0,700-2012000397841-07956,rideHailVehicle-700-2014000258076-067206,84.0
53708.0,1002-2016000544078-0137679,rideHailVehicle-1002-2013000430975-140335,90.0
53690.0,10600-2016000102723-0127084,rideHailVehicle-10600-2016000030344-0125261,233.0
53714.0,1600-2014001394187-090656,rideHailVehicle-1901-2015000207675-095106,89.0
53678.0,405-2016000267720-0131263,rideHailVehicle-405-2013000430975-040322,320.0
53354.0,10600-2016001043314-0148193,rideHailVehicle-10600-2013001034691-052378,665.0
53781.0,408-2013000895447-049736,rideHailVehicle-401-2015000628621-1103067,143.0
53840.0,500-2016000510160-0136660,rideHailVehicle-1801-2015000128096-193387,132.0
53890.0,202-2013000153074-032887,rideHailVehicle-1002-2015000879933-0111738,72.0
53890.0,202-2013000179683-033670,rideHailVehicle-900-2013000377800-038731,72.0
53873.0,300-2012001333257-026226,rideHailVehicle-408-2012001333257-026071,106.0
54003.0,1200-2016000647792-0140572,rideHailVehicle-202-2013001274069-056914,58.0
54062.0,1500-2015001311731-1120680,rideHailVehicle-700-2012001325614-025728,60.0
53893.0,10405-2013000377800-139278,rideHailVehicle-100-2013000113035-032226,462.0
54231.0,1902-2015001250406-0119279,rideHailVehicle-1600-2016000559873-1138350,121.0
54234.0,300-2014001166634-086112,rideHailVehicle-405-2016000987597-0147553,144.0
53892.0,10405-2012001462917-029103,rideHailVehicle-10405-2016000840757-0145110,707.0
53892.0,10405-2013000608809-044863,rideHailVehicle-202-2013000047002-030311,707.0
53892.0,10405-2012001127044-022977,rideHailVehicle-10405-2013001049684-052637,707.0
53892.0,10405-2013000608809-044907,rideHailVehicle-1001-2015000401067-099302,707.0
54422.0,202-2016000456810-0135360,rideHailVehicle-1002-2013000430975-140335,79.0
54235.0,1002-2016000544078-0137742,rideHailVehicle-1002-2013001204199-055757,408.0
54174.0,202-2013000280546-136652,rideHailVehicle-1001-2013001097023-053399,578.0
54530.0,1002-2016000116811-0127836,rideHailVehicle-1106-2016000927549-1146510,94.0
54589.0,1500-2015001311731-1120584,rideHailVehicle-10600-2013000818226-048628,60.0
54530.0,1002-2016000116811-0127963,rideHailVehicle-1101-2013000416193-039947,94.0
54481.0,300-2012001067422-021705,rideHailVehicle-408-2016000880566-0145726,125.0
54530.0,1002-2016000116811-0127709,rideHailVehicle-1001-2012000987013-020255,94.0
54696.0,1002-2012000251540-05137,rideHailVehicle-1106-2014000212413-166190,180.0
54768.0,1700-2014001079600-084077,rideHailVehicle-500-2012000131467-02264,226.0
54768.0,1700-2014001079600-084120,rideHailVehicle-1700-2012000395090-07754,226.0
54768.0,1700-2015000795744-1107853,rideHailVehicle-1500-2016000294367-1131776,226.0
54762.0,1002-2013001328389-057931,rideHailVehicle-1002-2014000221274-066331,508.0
55008.0,300-2012001067422-021742,rideHailVehicle-401-2015001275570-0119889,135.0
55008.0,300-2012001067422-021816,rideHailVehicle-300-2012000672671-013628,135.0
54701.0,202-2016000267720-0131260,rideHailVehicle-1001-2012000659907-013210,661.0
55033.0,201-2016000510160-0136575,rideHailVehicle-201-2015001431732-0123062,339.0
54690.0,1500-2016001412423-0154731,rideHailVehicle-700-2012001325614-025728,701.0
54690.0,1500-2015000712347-1104995,rideHailVehicle-10600-2014000585174-274437,701.0
55223.0,10102-2014000053367-062154,rideHailVehicle-1500-2016000836708-0144944,127.0
55076.0,1002-2013000576300-043951,rideHailVehicle-1101-2012000634858-112786,410.0
55419.0,1200-2013000934703-050663,rideHailVehicle-1101-2015000630216-0103309,125.0
55342.0,201-2013001492343-060837,rideHailVehicle-201-2013001007282-051679,245.0
55436.0,405-2016001223046-2151915,rideHailVehicle-600-2013000105963-031780,182.0
55399.0,201-2014000947834-080436,rideHailVehicle-201-2016000264178-0131049,258.0
55492.0,406-2012001433817-028739,rideHailVehicle-700-2012001433817-028704,100.0
55495.0,10104-2012000836407-016871,rideHailVehicle-1101-2016001105674-0149127,24.0
55228.0,202-2013000280546-136541,rideHailVehicle-1001-2013001097023-053399,570.0
55548.0,900-2016000406848-0133918,rideHailVehicle-201-2013001480820-060443,122.0
55302.0,406-2016000874667-0145397,rideHailVehicle-408-2013000377800-238843,540.0
55700.0,500-2012000131467-02436,rideHailVehicle-406-2012000963809-119176,66.0
55174.0,100-2015000213571-095685,rideHailVehicle-100-2015000306203-097173,666.0
56003.0,900-2014000113616-163840,rideHailVehicle-1002-2013001204199-055757,79.0
56023.0,10600-2016000833173-0144698,rideHailVehicle-10600-2013001034691-052378,74.0
55944.0,1200-2012000177185-03515,rideHailVehicle-1200-2012000871125-017814,44.0
55094.0,500-2012000816252-016080,rideHailVehicle-401-2016000069252-0126300,1073.0
56049.0,1801-2014001079600-184208,rideHailVehicle-10600-2013000818226-048628,51.0
56178.0,1106-2013000293337-237195,rideHailVehicle-1106-2013000890503-049542,90.0
56185.0,1107-2013000620807-045240,rideHailVehicle-1106-2016000874667-0145246,108.0
56178.0,1002-2013001282756-157139,rideHailVehicle-202-2014000032166-061393,90.0
55822.0,300-2012001118760-122740,rideHailVehicle-300-2012000963809-219536,627.0
56287.0,1200-2013001097023-053518,rideHailVehicle-1001-2016001487612-0156818,65.0
55924.0,700-2012000397841-07912,rideHailVehicle-700-2015000938182-1112723,643.0
56289.0,1803-2016000874667-1145446,rideHailVehicle-1500-2012000629682-012463,148.0
56320.0,1002-2016001210684-1150831,rideHailVehicle-1002-2014000221274-066331,240.0
56347.0,1200-2013001097023-053444,rideHailVehicle-10405-2012000087796-01653,220.0
55697.0,700-2012000633457-012614,rideHailVehicle-300-2012000816252-016025,983.0
56453.0,1600-2012000963809-319634,rideHailVehicle-10600-2013000519245-042255,162.0
56442.0,700-2013000570002-043806,rideHailVehicle-700-2013001269612-056882,212.0
56611.0,600-2014000047931-061803,rideHailVehicle-600-2016001232300-0152511,120.0
56746.0,1500-2016000250854-1130793,rideHailVehicle-1901-2015000207675-095106,58.0
56697.0,1500-2015001311731-1120728,rideHailVehicle-10600-2016001459467-0156350,196.0
56741.0,1106-2015000587248-1101719,rideHailVehicle-1106-2014000891943-179344,192.0
56720.0,900-2015000046865-092269,rideHailVehicle-900-2016000607896-2138990,210.0
56772.0,1002-2016001487612-0157071,rideHailVehicle-900-2016000772838-1143323,230.0
56838.0,1901-2016000607896-1138926,rideHailVehicle-1801-2014000721958-076173,318.0
56602.0,10600-2016001043314-0148153,rideHailVehicle-10600-2016001043314-0148193,549.0
56797.0,10600-2012000089288-01802,rideHailVehicle-1200-2012001393533-027619,347.0
56797.0,10600-2015000804471-0108092,rideHailVehicle-10600-2013000902944-049996,347.0
56926.0,406-2016001517438-0157750,rideHailVehicle-500-2012001151676-023415,300.0
57076.0,1200-2012000251540-15157,rideHailVehicle-1200-2014001175886-086552,192.0
57045.0,1600-2014000477188-071195,rideHailVehicle-1600-2012000395090-07753,325.0
57077.0,1600-2012000372616-07468,rideHailVehicle-1500-2015000107452-093108,326.0
57119.0,1700-2014001058472-083505,rideHailVehicle-500-2012000131467-02264,293.0
56248.0,100-2012000711495-014008,rideHailVehicle-100-2016000171219-0128852,1330.0
57262.0,1500-2014001362907-090393,rideHailVehicle-10600-2013000902944-049996,227.0
57262.0,1500-2014000174501-065369,rideHailVehicle-1200-2012001393533-027619,227.0
57262.0,1500-2012000747410-014596,rideHailVehicle-1901-2015000207675-095106,227.0
57493.0,700-2016000215171-0129410,rideHailVehicle-900-2012001239814-024223,45.0
57252.0,1902-2012001064755-021620,rideHailVehicle-1700-2015000794086-0107356,543.0
56775.0,100-2015000213571-095728,rideHailVehicle-100-2012000217991-04360,1042.0
57401.0,700-2012001325614-025688,rideHailVehicle-1600-2012000395090-07753,409.0
57639.0,1500-2015001324443-0121373,rideHailVehicle-10600-2016001459467-0156350,73.0
57616.0,1700-2013001099005-053738,rideHailVehicle-10600-2016001045965-0148291,256.0
57826.0,1901-2015001504336-0124246,rideHailVehicle-10600-2016000275343-0131491,68.0
57500.0,300-2015001162246-1117012,rideHailVehicle-201-2013001480820-060443,565.0
57845.0,1500-2015001363337-0121837,rideHailVehicle-1500-2014001163125-086018,172.0
57786.0,10600-2016001216686-0151367,rideHailVehicle-1500-2013000871283-049273,201.0
57989.0,1600-2016000069252-0126428,rideHailVehicle-1500-2014001249091-088289,260.0
57851.0,10600-2012000089288-01765,rideHailVehicle-202-2013001274069-056914,448.0
57851.0,10600-2016001178626-0150174,rideHailVehicle-10600-2016000275343-0131571,448.0
57985.0,1101-2012001393533-027640,rideHailVehicle-1500-2014000877860-079112,338.0
56715.0,1107-2016000250854-1130610,rideHailVehicle-1101-2012000178004-03540,1600.0
57971.0,1200-2013001097023-053407,rideHailVehicle-201-2015001431732-0123019,311.0
58170.0,300-2012001067422-021779,rideHailVehicle-300-2015000401067-099292,135.0
58309.0,10102-2012000529759-010446,rideHailVehicle-1200-2016001091548-0148842,164.0
58309.0,10102-2012000529759-010406,rideHailVehicle-1500-2012001045321-020785,164.0
58309.0,10102-2012000442109-09315,rideHailVehicle-1101-2016000246130-0130123,164.0
58309.0,10102-2013001034691-152235,rideHailVehicle-10600-2012000021280-0231,164.0
58293.0,1107-2013001099005-053652,rideHailVehicle-1106-2015000794086-1107387,95.0
58309.0,10102-2013000576300-043921,rideHailVehicle-10600-2016001459467-0156350,164.0
58402.0,300-2016000772838-0143392,rideHailVehicle-300-2013000419803-140057,78.0
58486.0,900-2012000156497-02918,rideHailVehicle-700-2015000087715-092851,166.0
58581.0,900-2014000533554-072874,rideHailVehicle-10600-2016000030344-0125261,57.0
58678.0,1500-2012000164709-33182,rideHailVehicle-300-2012000963809-219536,76.0
58596.0,1803-2013000614271-044945,rideHailVehicle-10104-2012000587835-111792,143.0
58676.0,406-2012000642803-012932,rideHailVehicle-500-2015001219743-0118591,115.0
58550.0,405-2013000190262-034055,rideHailVehicle-300-2013001206907-055837,317.0
58700.0,1700-2014001058472-083549,rideHailVehicle-1700-2012000395090-07754,202.0
58688.0,10600-2016001043314-0148173,rideHailVehicle-10600-2013001034691-052451,364.0
58935.0,1901-2014000224796-066583,rideHailVehicle-1500-2014000536339-073042,94.0
59025.0,700-2012001433817-028744,rideHailVehicle-1500-2014001163125-086018,54.0
58856.0,201-2013001034691-052320,rideHailVehicle-201-2016000510160-0136794,402.0
58856.0,201-2013001034691-052247,rideHailVehicle-900-2015000213571-095525,402.0
58969.0,1901-2013000190262-034172,rideHailVehicle-1801-2014000721958-076173,376.0
58840.0,10600-2016001216686-0151330,rideHailVehicle-10600-2016001043314-0148193,597.0
59211.0,201-2016000676140-0141145,rideHailVehicle-100-2016000295788-0131916,242.0
59355.0,900-2015000046865-092295,rideHailVehicle-1106-2015000794086-1107387,143.0
59417.0,10600-2015001354475-0121781,rideHailVehicle-300-2012000963809-219536,139.0
59325.0,1001-2014000596551-074816,rideHailVehicle-900-2013000377800-038731,352.0
59426.0,1106-2016000742258-0142474,rideHailVehicle-202-2015000458232-099694,206.0
59454.0,500-2014000053367-162313,rideHailVehicle-500-2013001157196-054607,156.0
59516.0,1801-2012000963809-319641,rideHailVehicle-407-2012001333257-026150,117.0
59540.0,1901-2013000994680-051429,rideHailVehicle-1500-2015000107452-093108,136.0
59544.0,406-2013001274069-056994,rideHailVehicle-401-2016001437406-0155382,174.0
59701.0,100-2016001216686-0151299,rideHailVehicle-300-2012000816252-016169,158.0
59681.0,202-2016000069252-0126381,rideHailVehicle-1001-2016001487612-0157322,136.0
59700.0,300-2014000585174-174240,rideHailVehicle-300-2014000630646-075117,226.0
59717.0,300-2014000448294-070621,rideHailVehicle-408-2012001105744-022239,400.0
60043.0,406-2012000116810-02021,rideHailVehicle-1801-2015001106762-0116130,117.0
60043.0,406-2015000157314-094203,rideHailVehicle-406-2015000157314-094163,117.0
59947.0,300-2013000895447-149727,rideHailVehicle-300-2013000606389-244517,106.0
59781.0,1101-2012000544482-010841,rideHailVehicle-1101-2016001223046-1151584,569.0
59983.0,10104-2016000833173-0144667,rideHailVehicle-600-2014000560532-073660,219.0
60132.0,1700-2013001282756-057153,rideHailVehicle-401-2016000069252-0126300,227.0
60190.0,500-2013001157196-054607,rideHailVehicle-500-2013000178929-033442,59.0
60099.0,1001-2015000157314-094210,rideHailVehicle-1001-2015000606577-0102627,232.0
59948.0,1002-2016000645198-0140275,rideHailVehicle-900-2016000772838-1143323,459.0
60099.0,1001-2016001487612-0157007,rideHailVehicle-1002-2013000377800-139098,232.0
60189.0,405-2016000482844-0136176,rideHailVehicle-500-2013001157196-054607,48.0
59905.0,201-2015000557350-1101277,rideHailVehicle-700-2012001145091-023344,538.0
60345.0,500-2012000816252-015984,rideHailVehicle-500-2014000448294-070531,142.0
60326.0,1002-2013000914558-150182,rideHailVehicle-900-2016000607896-2138746,100.0
60326.0,1002-2015000772981-0106683,rideHailVehicle-1001-2016001487612-0157322,100.0
60391.0,700-2014001002756-082038,rideHailVehicle-700-2012000855549-017685,82.0
60225.0,10405-2012001127044-022977,rideHailVehicle-201-2015001294650-0120275,442.0
60225.0,10405-2012001462917-029103,rideHailVehicle-201-2016000510160-0136794,442.0
60225.0,10405-2013000608809-044907,rideHailVehicle-202-2012000584680-011685,442.0
60225.0,10405-2013000608809-044863,rideHailVehicle-202-2012000584680-011759,442.0
60407.0,10405-2013001219485-056046,rideHailVehicle-10405-2012000073118-01372,174.0
60386.0,202-2013000179683-033713,rideHailVehicle-900-2012000401040-18330,402.0
60514.0,300-2014001166634-086112,rideHailVehicle-100-2015000306203-097173,258.0
60572.0,500-2012000131467-02393,rideHailVehicle-405-2015000806558-0108176,148.0
60620.0,600-2015000895578-0112079,rideHailVehicle-1500-2014001249091-088289,112.0
60607.0,1600-2014001394187-090656,rideHailVehicle-1500-2013000564255-143681,58.0
60649.0,700-2012001433817-028824,rideHailVehicle-1500-2014001032926-182740,142.0
60728.0,1002-2015001225649-1118877,rideHailVehicle-1001-2014001175351-086444,111.0
60626.0,1001-2014001213505-087705,rideHailVehicle-900-2013000377800-038731,232.0
60741.0,700-2016000215171-0129451,rideHailVehicle-900-2013000467485-041404,189.0
60744.0,500-2015000587248-0101809,rideHailVehicle-300-2013000481572-041510,74.0
60758.0,1002-2016000544078-0137679,rideHailVehicle-1200-2013000093869-031484,84.0
60797.0,201-2014001087840-084390,rideHailVehicle-201-2015000542370-0100876,163.0
60746.0,1200-2014000901324-179896,rideHailVehicle-10600-2013000431434-040475,232.0
60848.0,1600-2013001097023-053446,rideHailVehicle-1700-2012001382026-027341,174.0
60888.0,1700-2016000086561-0126860,rideHailVehicle-600-2016001232300-0152511,59.0
60848.0,1600-2016000116811-0127745,rideHailVehicle-1700-2016000715950-0141849,174.0
60905.0,1700-2012001382026-027421,rideHailVehicle-1600-2012000566763-111488,174.0
60414.0,1902-2012001064755-021589,rideHailVehicle-1902-2012001064755-021558,740.0
60982.0,1106-2015000213571-195704,rideHailVehicle-1002-2015000935346-0112657,122.0
60683.0,1902-2015001011409-0114090,rideHailVehicle-1902-2012000659907-013229,518.0
61026.0,1002-2015000099042-092912,rideHailVehicle-1002-2013000377800-139098,94.0
61061.0,1600-2014001394187-090689,rideHailVehicle-1500-2013000564255-143681,111.0
61195.0,300-2012001193408-023841,rideHailVehicle-300-2012001252949-024374,140.0
61050.0,1106-2014000113616-063852,rideHailVehicle-900-2015000102574-093027,177.0
61219.0,1200-2016001216686-0151394,rideHailVehicle-202-2013000376438-038610,94.0
61153.0,1001-2016000987597-0147601,rideHailVehicle-1002-2016000482844-0136164,232.0
61252.0,300-2012001067422-021705,rideHailVehicle-300-2012000672671-013628,140.0
60676.0,10600-2016001459467-0156350,rideHailVehicle-10600-2016001045965-0148272,880.0
61324.0,300-2012001333257-026226,rideHailVehicle-408-2012001105744-022239,108.0
61410.0,1001-2014000293639-068610,rideHailVehicle-1200-2014001175886-086552,82.0
61354.0,408-2015000101135-092965,rideHailVehicle-401-2015001275570-0119889,140.0
61042.0,1101-2013000153074-032936,rideHailVehicle-1101-2014000730190-076341,603.0
61509.0,1101-2015000848686-0110326,rideHailVehicle-1001-2015000606577-0102627,64.0
61480.0,1804-2013000226280-034916,rideHailVehicle-1801-2016001517438-0157768,232.0
61606.0,100-2012000559396-011214,rideHailVehicle-201-2014001394187-090635,89.0
61539.0,1901-2015000207675-095148,rideHailVehicle-1600-2015000367198-098132,234.0
61617.0,1500-2016000770003-1143140,rideHailVehicle-202-2013001274069-056914,66.0
61650.0,300-2016000412886-0134294,rideHailVehicle-300-2014000031594-061358,169.0
61650.0,300-2016000412886-0134334,rideHailVehicle-407-2012001333257-026150,169.0
61650.0,300-2016000772838-0143481,rideHailVehicle-300-2015000401067-099292,169.0
61717.0,1500-2015001311731-1120680,rideHailVehicle-1500-2015000107452-093108,82.0
61873.0,1902-2014000589369-074559,rideHailVehicle-1500-2013001232881-056292,136.0
61905.0,700-2012000987013-020297,rideHailVehicle-700-2015000938182-1112723,60.0
61958.0,700-2015000046865-092294,rideHailVehicle-700-2012000855549-017685,252.0
61982.0,1500-2014000385209-069670,rideHailVehicle-700-2014000401392-070013,83.0
62003.0,202-2012000923823-018563,rideHailVehicle-1001-2013001097023-053399,257.0
62041.0,900-2016000406848-0133962,rideHailVehicle-300-2012000816252-016169,174.0
62090.0,1500-2016000836708-0144944,rideHailVehicle-10600-2016000275343-0131571,104.0
61984.0,900-2016000406848-0133918,rideHailVehicle-500-2013001307359-057458,267.0
62095.0,900-2014001183852-086978,rideHailVehicle-700-2012001491756-029555,460.0
62299.0,10405-2016000479494-0136044,rideHailVehicle-10405-2012000073118-01372,115.0
