timeBin,TAZ,outboundParkingOverheadTime,inboundParkingOverheadTime,inboundParkingOverheadCost
13,476.0,263.7,0.0,0.0
13,345.0,0.0,89.28571428571429,0.0
13,334.0,0.0,492.6666666666667,0.0
13,383.0,0.0,846.3571428571429,0.0
13,319.0,0.0,0.0,0.0
13,376.0,0.0,168.0909090909091,0.0
13,302.0,270.0,0.0,0.0
13,480.0,70.33333333333333,189.75,0.0
13,284.0,0.0,0.0,0.0
13,321.0,0.0,0.0,0.0
13,458.0,0.0,0.0,0.0
13,390.0,0.0,345.75,0.0
13,360.0,83.54545454545455,0.0,0.0
13,307.0,0.0,0.0,0.0
13,457.0,1.6666666666666667,0.0,0.0
13,304.0,589.0,0.0,0.0
13,474.0,479.44444444444446,391.0,0.0
13,477.0,27.037037037037038,0.0,0.0
13,446.0,0.0,0.0,0.0
13,461.0,0.0,0.0,0.0
13,489.0,121.0,171.0,0.0
13,408.0,0.0,0.0,0.0
13,375.0,207.33333333333334,889.0833333333334,0.0
13,448.0,21.5,0.0,0.0
13,402.0,20.307692307692307,535.5,0.0
13,414.0,52.926829268292686,0.0,0.0
13,396.0,4035.0,0.0,0.0
13,347.0,0.0,857.1428571428571,0.0
13,439.0,31.1,46.857142857142854,0.0
13,422.0,0.0,0.0,0.0
13,395.0,0.0,110.58823529411765,0.0
13,269.0,0.0,0.0,0.0
13,341.0,0.0,440.0,0.0
13,460.0,0.0,0.0,0.0
13,358.0,0.0,0.0,0.0
13,283.0,61.8,0.0,0.0
13,432.0,68.82352941176471,313.7037037037037,0.0
13,380.0,0.0,0.0,0.0
13,343.0,653.0,0.0,0.0
13,479.0,132.22222222222223,676.6,0.0
13,403.0,0.0,0.0,0.0
13,378.0,309.0,0.0,0.0
13,413.0,0.0,0.0,0.0
13,361.0,0.0,0.0,0.0
13,391.0,0.0,0.0,0.0
13,450.0,0.0,0.0,0.0
13,352.0,8.142857142857142,0.0,0.0
13,493.0,13.5,3738.0,0.0
13,359.0,0.0,954.0,0.0
13,470.0,2.611111111111111,0.0,0.0
13,337.0,20.51851851851852,155.08333333333334,0.0
13,423.0,0.0,0.0,0.0
13,338.0,148.57142857142858,1179.0,0.0
13,267.0,0.0,0.0,0.0
13,340.0,441.57142857142856,0.0,0.0
13,452.0,8.4,0.0,0.0
13,435.0,0.0,0.0,0.0
13,488.0,100.0,1643.0,0.0
13,327.0,0.0,0.0,0.0
13,426.0,0.0,0.0,0.0
13,442.0,0.0,1548.5,0.0
13,464.0,641.5,0.0,0.0
13,297.0,0.0,0.0,0.0
13,409.0,46.5,667.4285714285714,0.0
13,374.0,0.0,0.0,0.0
13,373.0,0.0,282.5,0.0
13,445.0,0.0,0.0,0.0
13,455.0,56.0,0.0,0.0
13,429.0,0.0,0.0,0.0
13,369.0,0.0,0.0,0.0
13,333.0,0.0,0.0,0.0
13,357.0,0.0,0.0,0.0
13,401.0,105.0,61.0,0.0
13,353.0,183.75,0.0,0.0
13,330.0,0.0,0.0,0.0
13,427.0,0.0,0.0,0.0
13,370.0,1573.5,0.0,0.0
13,397.0,0.0,0.0,0.0
13,323.0,0.0,584.3333333333334,0.0
13,365.0,0.0,0.0,0.0
13,473.0,0.0,0.0,0.0
13,275.0,593.0,0.0,0.0
13,292.0,0.0,0.0,0.0
13,305.0,0.0,0.0,0.0
13,451.0,25.0,0.0,0.0
13,407.0,0.0,0.0,0.0
13,372.0,0.0,0.0,0.0
13,438.0,0.0,1006.5,0.0
13,300.0,0.0,0.0,0.0
13,285.0,0.0,0.0,0.0
13,404.0,0.0,0.0,0.0
13,400.0,0.0,0.0,0.0
13,412.0,0.0,0.0,0.0
13,274.0,0.0,0.0,0.0
13,320.0,304.0,1029.0,0.0
13,316.0,1342.5,0.0,0.0
13,271.0,0.0,0.0,0.0
13,441.0,0.0,0.0,0.0
13,444.0,0.0,0.0,0.0
13,367.0,0.0,0.0,0.0
13,364.0,0.0,0.0,0.0
14,338.0,88.0,0.0,0.0
14,432.0,155.5,62.9,0.0
14,307.0,0.0,0.0,0.0
14,335.0,298.25,56.888888888888886,0.0
14,460.0,0.0,0.0,0.0
14,470.0,0.0,0.0,0.0
14,419.0,12.833333333333334,103.625,0.0
14,334.0,0.0,0.0,0.0
14,353.0,0.0,0.0,0.0
14,395.0,33.8,94.5,0.0
14,374.0,0.0,0.0,0.0
14,474.0,69.67307692307692,745.6315789473684,0.0
14,448.0,71.25,261.42857142857144,0.0
14,408.0,0.0,72.5,0.0
14,299.0,6.538461538461538,123.41176470588235,0.0
14,457.0,0.0,0.0,0.0
14,292.0,0.0,0.0,0.0
14,370.0,1060.0,0.0,0.0
14,446.0,0.0,0.0,0.0
14,365.0,0.0,0.0,0.0
14,295.0,143.86363636363637,122.72222222222223,0.0
14,478.0,181.5,627.4545454545455,0.0
14,459.0,0.0,57.69230769230769,0.0
14,304.0,73.375,0.0,0.0
14,471.0,0.0,481.3888888888889,0.0
14,347.0,0.0,0.0,0.0
14,461.0,0.0,0.0,0.0
14,376.0,0.0,0.0,0.0
14,454.0,0.0,0.0,0.0
14,476.0,92.55555555555556,0.0,0.0
14,397.0,0.0,0.0,0.0
14,349.0,0.0,0.0,0.0
14,337.0,0.0,197.35,0.0
14,422.0,0.0,1344.6470588235295,0.0
14,341.0,0.0,0.0,0.0
14,402.0,95.0,851.25,0.0
14,361.0,0.0,0.0,0.0
14,477.0,0.0,256.77142857142854,0.0
14,300.0,0.0,0.0,0.0
14,412.0,75.11111111111111,452.2857142857143,0.0
14,352.0,0.0,108.78571428571429,0.0
14,438.0,0.0,760.1666666666666,0.0
14,269.0,0.0,0.0,0.0
14,473.0,0.0,0.0,0.0
14,407.0,25.5,148.33333333333334,0.0
14,323.0,0.0,0.0,0.0
14,450.0,0.0,0.0,0.0
14,355.0,64.375,115.75,0.0
14,441.0,44.25,2860.0,0.0
14,401.0,0.0,0.0,0.0
14,479.0,34.0,826.0,0.0
13,363.0,1567.0,0.0,0.0
14,439.0,1.5714285714285714,0.0,0.0
14,444.0,0.0,0.0,0.0
14,455.0,0.0,0.0,0.0
14,369.0,0.0,0.0,0.0
14,377.0,67.375,0.0,0.0
14,465.0,38.36363636363637,312.0,0.0
14,452.0,0.0,0.0,0.0
14,359.0,0.0,0.0,0.0
14,426.0,0.0,0.0,0.0
14,291.0,0.0,1275.0,0.0
14,321.0,0.0,0.0,0.0
14,404.0,0.0,0.0,0.0
14,464.0,0.0,0.0,0.0
14,442.0,118.66666666666667,373.42857142857144,0.0
14,409.0,29.54901960784314,417.6875,0.0
14,378.0,0.0,0.0,0.0
14,489.0,302.14285714285717,1599.3333333333333,0.0
14,484.0,0.0,0.0,0.0
14,383.0,43.666666666666664,0.0,0.0
14,403.0,0.0,0.0,0.0
14,390.0,0.0,0.0,0.0
14,488.0,0.0,0.0,0.0
14,327.0,44.8,646.0,0.0
14,358.0,0.0,0.0,0.0
14,319.0,0.0,0.0,0.0
14,350.0,0.0,0.0,0.0
14,316.0,268.6666666666667,0.0,0.0
14,326.0,0.0,156.66666666666666,0.0
14,375.0,129.58333333333334,705.1,0.0
14,312.0,0.0,197.125,0.0
14,267.0,0.0,0.0,0.0
14,413.0,0.0,0.0,0.0
14,493.0,0.0,1249.5,0.0
14,302.0,0.0,0.0,0.0
14,354.0,0.0,0.0,0.0
14,275.0,873.5,108.5,0.0
14,458.0,3.5,0.0,0.0
14,400.0,28.5,339.6,0.0
14,445.0,0.0,671.6666666666666,0.0
14,449.0,0.0,0.0,0.0
14,271.0,1043.0,767.5,0.0
14,396.0,0.0,0.0,0.0
14,283.0,716.0,0.0,0.0
14,421.0,0.0,0.0,0.0
14,367.0,874.25,0.0,0.0
14,380.0,0.0,1957.0,0.0
14,414.0,14.090909090909092,0.0,0.0
14,405.0,0.0,0.0,0.0
14,480.0,155.0,226.0,0.0
14,290.0,0.0,0.0,0.0
14,427.0,0.0,0.0,0.0
14,284.0,0.0,0.0,0.0
14,360.0,0.0,0.0,0.0
14,451.0,0.0,1245.0,0.0
14,363.0,1780.5,0.0,0.0
14,305.0,724.25,0.0,0.0
14,340.0,0.0,0.0,0.0
14,306.0,0.0,0.0,0.0
14,343.0,2826.6666666666665,0.0,0.0
14,435.0,0.0,0.0,0.0
14,303.0,0.0,1157.0,0.0
14,328.0,0.0,498.0,0.0
14,357.0,0.0,0.0,0.0
14,364.0,0.0,0.0,0.0
14,320.0,1272.5,0.0,0.0
14,416.0,0.0,0.0,0.0
14,285.0,0.0,0.0,0.0
14,330.0,0.0,0.0,0.0
14,429.0,0.0,0.0,0.0
14,247.0,1714.5,0.0,0.0
15,353.0,201.78571428571428,0.0,0.0
15,459.0,0.0,0.0,0.0
15,439.0,0.0,0.0,0.0
15,409.0,50.72727272727273,280.6190476190476,0.0
15,477.0,0.0,0.0,0.0
15,457.0,101.76666666666667,0.0,0.0
15,269.0,154.0,0.0,0.0
15,404.0,0.0,0.0,0.0
15,360.0,0.0,0.0,0.0
15,247.0,0.0,0.0,0.0
15,452.0,0.0,0.0,0.0
15,470.0,2.611111111111111,0.0,0.0
15,403.0,0.0,0.0,0.0
15,446.0,0.0,0.0,0.0
15,474.0,0.0,0.0,0.0
15,363.0,0.0,0.0,0.0
15,335.0,0.0,36.0,0.0
15,275.0,0.0,0.0,0.0
15,400.0,0.0,0.0,0.0
15,407.0,0.0,91.75,0.0
15,427.0,0.0,17.62962962962963,0.0
15,450.0,0.0,0.0,0.0
15,352.0,124.5,0.0,0.0
15,449.0,127.33333333333333,776.8333333333334,0.0
15,485.0,0.0,0.0,0.0
15,432.0,111.52380952380952,131.4,0.0
15,461.0,0.0,155.93333333333334,0.0
15,489.0,0.0,710.2857142857143,0.0
15,455.0,0.0,0.0,0.0
15,458.0,624.5,0.0,0.0
15,460.0,0.0,213.57894736842104,0.0
15,355.0,85.83333333333333,0.0,0.0
15,295.0,3.9047619047619047,65.18181818181819,0.0
15,405.0,172.2,0.0,0.0
15,441.0,76.8,130.86666666666667,0.0
15,445.0,0.0,0.0,0.0
15,321.0,469.0,0.0,0.0
15,299.0,146.1818181818182,181.58620689655172,0.0
15,338.0,0.0,0.0,0.0
15,377.0,164.75,280.45454545454544,0.0
15,451.0,0.0,0.0,0.0
15,370.0,947.1,0.0,0.0
15,358.0,1626.6666666666667,0.0,0.0
15,429.0,53.0,0.0,0.0
15,361.0,0.0,0.0,0.0
14,260.0,1303.0,0.0,0.0
15,354.0,0.0,0.0,0.0
15,395.0,0.0,0.0,0.0
15,334.0,0.0,0.0,0.0
15,312.0,0.0,0.0,0.0
15,306.0,0.0,0.0,0.0
15,476.0,560.8,0.0,0.0
15,416.0,0.0,0.0,0.0
15,435.0,0.0,347.0,0.0
15,291.0,725.3333333333334,0.0,0.0
15,316.0,0.0,0.0,0.0
13,342.0,5270.0,0.0,0.0
15,471.0,0.0,216.0,0.0
15,396.0,0.0,0.0,0.0
15,479.0,43.05882352941177,437.06666666666666,0.0
15,367.0,184.66666666666666,0.0,0.0
15,380.0,0.0,0.0,0.0
15,448.0,43.0,0.0,0.0
15,374.0,3302.0,0.0,0.0
15,465.0,63.3,625.2307692307693,0.0
15,419.0,0.0,107.0909090909091,0.0
15,454.0,434.0,0.0,0.0
15,330.0,0.0,0.0,0.0
15,444.0,0.0,0.0,0.0
15,478.0,33.0,557.3333333333334,0.0
15,305.0,0.0,217.0,0.0
15,408.0,0.0,88.85714285714286,0.0
15,376.0,0.0,0.0,0.0
15,378.0,0.0,1389.25,0.0
15,421.0,0.0,0.0,0.0
15,383.0,156.0,0.0,0.0
15,347.0,0.0,0.0,0.0
15,292.0,0.0,0.0,0.0
15,480.0,54.0,0.0,0.0
15,473.0,32.333333333333336,559.1666666666666,0.0
15,327.0,0.0,0.0,0.0
15,402.0,93.66666666666667,1336.6666666666667,0.0
15,337.0,0.0,983.0,0.0
15,422.0,0.0,1494.5,0.0
15,267.0,0.0,285.5,0.0
15,302.0,0.0,0.0,0.0
15,271.0,0.0,0.0,0.0
15,365.0,0.0,0.0,0.0
15,401.0,104.0,337.0,0.0
15,285.0,0.0,0.0,0.0
15,359.0,0.0,865.5,0.0
15,412.0,67.6,85.16666666666667,0.0
15,260.0,0.0,0.0,0.0
15,300.0,0.0,0.0,0.0
15,464.0,0.0,0.0,0.0
15,414.0,0.0,0.0,0.0
15,343.0,0.0,0.0,0.0
15,284.0,0.0,0.0,0.0
15,356.0,0.0,0.0,0.0
15,290.0,0.0,0.0,0.0
15,248.0,0.0,0.0,0.0
15,342.0,0.0,0.0,0.0
15,426.0,0.0,0.0,0.0
15,320.0,0.0,0.0,0.0
15,375.0,0.0,498.3333333333333,0.0
15,390.0,0.0,0.0,0.0
15,391.0,0.0,0.0,0.0
15,303.0,0.0,0.0,0.0
15,438.0,0.0,0.0,0.0
15,372.0,0.0,0.0,0.0
15,362.0,0.0,4243.0,0.0
15,413.0,0.0,0.0,0.0
15,296.0,0.0,0.0,0.0
15,349.0,0.0,0.0,0.0
15,369.0,0.0,0.0,0.0
15,319.0,0.0,0.0,0.0
15,357.0,0.0,0.0,0.0
15,323.0,0.0,0.0,0.0
14,368.0,3916.0,0.0,0.0
15,328.0,0.0,0.0,0.0
15,307.0,0.0,2182.0,0.0
15,283.0,0.0,722.0,0.0
15,333.0,0.0,0.0,0.0
15,415.0,0.0,0.0,0.0
15,368.0,0.0,0.0,0.0
15,442.0,237.33333333333334,0.0,0.0
16,299.0,0.0,54.666666666666664,0.0
16,476.0,423.6388888888889,437.65,0.0
16,337.0,277.0,87.0,0.0
16,354.0,11.65,68.05555555555556,0.0
16,458.0,70.75,0.0,0.0
16,367.0,0.0,0.0,0.0
16,459.0,1.0,97.66666666666667,0.0
16,445.0,0.0,58.458333333333336,0.0
16,438.0,0.0,0.0,0.0
16,377.0,35.30769230769231,0.0,0.0
16,365.0,0.0,0.0,0.0
16,403.0,0.0,0.0,0.0
16,450.0,0.0,0.0,0.0
16,460.0,0.0,2.6296296296296298,0.0
16,473.0,0.0,0.0,0.0
16,439.0,0.0,0.0,0.0
16,479.0,155.2173913043478,534.4444444444445,0.0
16,353.0,57.35897435897436,0.0,0.0
16,470.0,3.76,0.0,0.0
16,471.0,0.0,320.0,0.0
16,465.0,89.0,664.625,0.0
16,435.0,0.0,230.5,0.0
16,307.0,0.0,0.0,0.0
16,454.0,0.0,83.0,0.0
16,334.0,0.0,0.0,0.0
16,408.0,0.0,0.0,0.0
16,409.0,158.4,328.57142857142856,0.0
16,363.0,0.0,0.0,0.0
16,370.0,1256.4166666666667,0.0,0.0
16,448.0,103.66666666666667,240.0,0.0
16,269.0,0.0,0.0,0.0
16,319.0,0.0,0.0,0.0
16,419.0,698.0,0.0,0.0
16,395.0,26.31578947368421,240.30769230769232,0.0
16,352.0,0.0,0.0,0.0
16,347.0,0.0,0.0,0.0
16,316.0,0.0,0.0,0.0
16,380.0,0.0,0.0,0.0
16,360.0,205.9,0.0,0.0
16,478.0,0.0,16.214285714285715,0.0
16,474.0,281.5263157894737,0.0,0.0
16,477.0,0.0,0.0,0.0
16,359.0,0.0,0.0,0.0
16,457.0,0.0,0.0,0.0
16,295.0,159.61904761904762,0.0,0.0
16,401.0,0.0,264.3333333333333,0.0
16,432.0,185.0,23.90909090909091,0.0
16,480.0,103.33333333333333,314.6,0.0
16,378.0,0.0,0.0,0.0
16,427.0,0.0,0.0,0.0
16,358.0,1329.0,0.0,0.0
16,396.0,0.0,0.0,0.0
16,461.0,0.0,0.0,0.0
16,302.0,0.0,0.0,0.0
16,446.0,0.0,0.0,0.0
16,449.0,0.0,0.0,0.0
16,333.0,0.0,0.0,0.0
16,338.0,0.0,0.0,0.0
16,361.0,17.22222222222222,747.75,0.0
16,414.0,44.285714285714285,0.0,0.0
16,284.0,0.0,0.0,0.0
16,260.0,0.0,0.0,0.0
16,300.0,0.0,469.0,0.0
16,452.0,0.0,0.0,0.0
16,426.0,0.0,0.0,0.0
16,275.0,0.0,0.0,0.0
16,355.0,0.0,140.0,0.0
16,376.0,0.0,222.5,0.0
16,412.0,670.0,235.0,0.0
16,320.0,0.0,0.0,0.0
16,441.0,0.0,807.6666666666666,0.0
16,271.0,0.0,0.0,0.0
16,362.0,36.666666666666664,660.0,0.0
16,303.0,0.0,351.25,0.0
16,405.0,275.5,0.0,0.0
16,327.0,0.0,0.0,0.0
16,464.0,313.6,0.0,0.0
16,305.0,0.0,327.25,0.0
16,444.0,9.96774193548387,0.0,0.0
16,247.0,1014.0,0.0,0.0
16,306.0,0.0,0.0,0.0
16,357.0,0.0,0.0,0.0
16,413.0,0.0,279.3333333333333,0.0
16,285.0,0.0,0.0,0.0
16,391.0,0.0,0.0,0.0
16,407.0,0.0,0.0,0.0
16,400.0,0.0,0.0,0.0
16,292.0,0.0,0.0,0.0
16,321.0,0.0,0.0,0.0
16,442.0,59.333333333333336,1189.75,0.0
16,330.0,0.0,0.0,0.0
16,489.0,40.333333333333336,0.0,0.0
16,312.0,0.0,0.0,0.0
16,331.0,0.0,0.0,0.0
16,368.0,896.75,0.0,0.0
16,372.0,0.0,0.0,0.0
16,301.0,0.0,0.0,0.0
16,451.0,267.0,0.0,0.0
16,335.0,567.125,0.0,0.0
15,246.0,4304.0,0.0,0.0
16,323.0,0.0,0.0,0.0
16,383.0,80.2,757.5,0.0
16,267.0,0.0,0.0,0.0
16,404.0,0.0,0.0,0.0
16,291.0,2084.0,0.0,0.0
16,329.0,0.0,0.0,0.0
16,374.0,0.0,0.0,0.0
16,283.0,123.6,1309.0,0.0
16,326.0,345.0,0.0,0.0
16,486.0,3.6666666666666665,0.0,0.0
16,341.0,0.0,0.0,0.0
16,417.0,41.0,2384.0,0.0
16,455.0,0.0,0.0,0.0
16,423.0,46.0,0.0,0.0
16,429.0,224.0,0.0,0.0
16,364.0,0.0,0.0,0.0
16,304.0,2711.0,0.0,0.0
16,339.0,0.0,0.0,0.0
16,373.0,0.0,0.0,0.0
16,345.0,0.0,0.0,0.0
16,246.0,0.0,0.0,0.0
16,420.0,0.0,0.0,0.0
16,397.0,0.0,0.0,0.0
17,335.0,54.22727272727273,63.25,0.0
16,493.0,82.0,0.0,0.0
17,439.0,0.0,0.0,0.0
17,457.0,0.0,0.0,0.0
17,337.0,170.46153846153845,1188.3636363636363,0.0
17,300.0,0.0,0.0,0.0
17,408.0,3.4411764705882355,0.0,0.0
17,247.0,0.0,0.0,0.0
17,377.0,53.4375,0.0,0.0
17,446.0,1.6285714285714286,0.0,0.0
17,460.0,0.0,0.0,0.0
17,267.0,0.0,83.5,0.0
17,352.0,0.0,0.0,0.0
17,401.0,0.0,21.166666666666668,0.0
16,375.0,161.0,0.0,0.0
17,402.0,0.0,1714.0,0.0
16,415.0,0.0,0.0,0.0
17,320.0,41.1063829787234,63.17391304347826,0.0
17,445.0,1.7692307692307692,0.0,0.0
17,354.0,0.0,0.0,0.0
17,444.0,92.62337662337663,41.78787878787879,0.0
17,365.0,0.0,0.0,0.0
17,295.0,245.44827586206895,142.75862068965517,0.0
17,331.0,0.0,0.0,0.0
17,283.0,0.0,114.0,0.0
17,459.0,0.6666666666666666,0.0,0.0
17,334.0,0.0,0.0,0.0
17,414.0,0.0,0.0,0.0
17,458.0,331.7083333333333,0.0,0.0
17,383.0,0.0,89.92307692307692,0.0
17,368.0,0.0,0.0,0.0
17,395.0,6.1891891891891895,0.0,0.0
17,426.0,30.9,30.181818181818183,0.0
17,486.0,5.5,147.2,0.0
17,304.0,0.0,0.0,0.0
17,480.0,176.6,406.375,0.0
17,347.0,2.4516129032258065,0.0,0.0
17,302.0,395.55555555555554,0.0,0.0
17,438.0,41.6,72.22222222222223,0.0
17,419.0,26.514285714285716,0.0,0.0
17,358.0,0.0,226.33333333333334,0.0
17,341.0,0.0,0.0,0.0
17,476.0,293.1904761904762,366.3448275862069,0.0
17,427.0,0.0,69.5925925925926,0.0
17,478.0,68.44444444444444,241.1818181818182,0.0
17,465.0,193.52631578947367,150.93333333333334,0.0
17,373.0,0.0,0.0,0.0
17,470.0,0.0,0.0,0.0
17,479.0,72.33707865168539,621.16,0.0
17,407.0,3.6666666666666665,0.0,0.0
17,429.0,0.0,0.0,0.0
17,449.0,0.0,31.272727272727273,0.0
17,355.0,0.0,225.4,0.0
17,361.0,0.0,7.807228915662651,0.0
17,299.0,10.652173913043478,104.95,0.0
17,323.0,29.818181818181817,188.93333333333334,0.0
17,416.0,0.0,0.0,0.0
17,471.0,0.0,31.944444444444443,0.0
17,474.0,57.73873873873874,394.6363636363636,0.0
17,477.0,0.0,0.0,0.0
17,489.0,116.33333333333333,98.46153846153847,0.0
17,312.0,0.0,0.0,0.0
17,454.0,0.0,294.75,0.0
17,400.0,103.66666666666667,72.0,0.0
17,442.0,111.21428571428571,123.72222222222223,0.0
17,360.0,0.0,0.0,0.0
17,353.0,26.017241379310345,4.282608695652174,0.0
17,415.0,116.55555555555556,0.0,0.0
17,338.0,52.0,140.30769230769232,0.0
17,420.0,0.0,0.0,0.0
17,370.0,462.0,0.0,0.0
17,345.0,0.0,0.0,0.0
17,319.0,0.0,10.466666666666667,0.0
17,409.0,16.90909090909091,1113.625,0.0
17,307.0,11.586206896551724,0.0,0.0
17,292.0,0.0,0.0,0.0
17,374.0,0.0,0.0,0.0
17,372.0,0.0,192.16666666666666,0.0
17,396.0,0.0,0.0,0.0
17,441.0,15.121951219512194,509.2105263157895,0.0
17,328.0,0.0,0.0,0.0
17,367.0,0.0,0.0,0.0
17,451.0,0.0,0.0,0.0
17,450.0,0.0,223.28571428571428,0.0
17,455.0,92.0,842.0,0.0
17,321.0,4.7368421052631575,0.0,0.0
17,330.0,0.0,0.0,0.0
17,405.0,0.0,0.0,0.0
17,461.0,5.271186440677966,0.0,0.0
17,305.0,0.0,0.0,0.0
17,301.0,0.0,0.0,0.0
17,404.0,0.0,0.0,0.0
17,464.0,170.0,0.0,0.0
17,357.0,0.0,0.0,0.0
17,375.0,0.0,0.0,0.0
17,493.0,39.142857142857146,215.0909090909091,0.0
17,291.0,0.0,0.0,0.0
17,275.0,0.0,151.42857142857142,0.0
17,435.0,0.0,0.0,0.0
17,363.0,762.5,0.0,0.0
17,380.0,126.5,0.0,0.0
17,423.0,0.0,0.0,0.0
17,369.0,0.0,0.0,0.0
17,432.0,92.5,0.0,0.0
17,473.0,0.0,0.0,0.0
17,397.0,0.0,0.0,0.0
17,316.0,0.0,0.0,0.0
17,349.0,0.0,0.0,0.0
17,391.0,0.0,0.0,0.0
17,488.0,166.66666666666666,1295.0,0.0
17,303.0,19.333333333333332,186.75,0.0
17,412.0,670.0,288.0,0.0
17,290.0,0.0,517.0,0.0
17,378.0,44.142857142857146,0.0,0.0
17,403.0,0.0,0.0,0.0
17,448.0,7.818181818181818,0.0,0.0
17,376.0,0.0,277.6666666666667,0.0
17,422.0,0.0,131.33333333333334,0.0
17,326.0,0.0,0.0,0.0
17,421.0,0.0,0.0,0.0
17,333.0,0.0,0.0,0.0
17,340.0,945.5,0.0,0.0
17,339.0,0.0,0.0,0.0
17,271.0,0.0,0.0,0.0
17,417.0,0.0,0.0,0.0
17,359.0,0.0,333.3333333333333,0.0
17,390.0,0.0,0.0,0.0
17,362.0,27.5,144.5,0.0
17,269.0,0.0,0.0,0.0
17,284.0,0.0,0.0,0.0
17,452.0,0.0,0.0,0.0
17,364.0,0.0,0.0,0.0
17,327.0,0.0,0.0,0.0
17,311.0,0.0,0.0,0.0
17,484.0,1670.0,0.0,0.0
18,354.0,4.714285714285714,18.53846153846154,0.0
18,401.0,62.4,215.71428571428572,0.0
18,403.0,80.38461538461539,198.36363636363637,0.0
18,326.0,0.0,0.0,0.0
18,448.0,15.636363636363637,0.0,0.0
18,449.0,0.0,0.0,0.0
18,377.0,47.666666666666664,0.0,0.0
18,365.0,0.0,0.0,0.0
18,361.0,0.0,0.0,0.0
18,416.0,0.0,0.0,0.0
18,320.0,0.0,0.0,0.0
18,446.0,2.2483660130718954,0.0,0.0
18,347.0,0.0,0.0,0.0
18,470.0,0.9791666666666666,0.0,0.0
18,459.0,0.3902439024390244,15.275,0.0
18,335.0,0.7,0.0,0.0
18,423.0,0.0,0.0,0.0
18,352.0,0.0,0.0,0.0
18,421.0,0.0,0.0,0.0
18,319.0,6.479166666666667,0.0,0.0
18,444.0,25.022988505747126,38.611111111111114,0.0
18,395.0,4.45,0.0,0.0
18,439.0,0.050761421319796954,0.0,0.0
18,460.0,0.0,0.0,0.0
18,417.0,0.0,0.0,0.0
18,355.0,0.0,0.0,0.0
18,478.0,50.0,60.38461538461539,0.0
18,450.0,0.0,0.0,0.0
18,337.0,0.0,0.0,0.0
18,461.0,3.8875,0.0,0.0
18,457.0,0.0,19.035087719298247,0.0
18,305.0,333.2,0.0,0.0
18,408.0,0.8125,9.44943820224719,0.0
18,367.0,68.5,0.0,0.0
18,396.0,0.0,0.0,0.0
18,438.0,20.8,0.0,0.0
18,353.0,0.0,0.0,0.0
18,455.0,0.0,0.0,0.0
18,357.0,0.0,0.0,0.0
18,331.0,0.0,0.0,0.0
18,397.0,0.0,0.0,0.0
18,295.0,0.0,0.0,0.0
18,307.0,17.516129032258064,0.0,0.0
18,404.0,0.0,0.0,0.0
18,300.0,0.0,0.0,0.0
18,334.0,0.0,0.0,0.0
18,474.0,0.0,0.0,0.0
18,370.0,381.85714285714283,117.15,0.0
18,338.0,0.0,0.0,0.0
18,465.0,211.57142857142858,433.97777777777776,0.0
18,323.0,0.0,0.0,0.0
18,373.0,3.7804878048780486,0.0,0.0
18,359.0,0.0,0.0,0.0
18,358.0,0.0,0.0,0.0
18,426.0,22.071428571428573,0.0,0.0
18,330.0,0.0,0.0,0.0
18,328.0,6.5,0.0,0.0
18,441.0,0.0,378.6111111111111,0.0
18,291.0,0.0,0.0,0.0
18,458.0,94.625,17.666666666666668,0.0
18,493.0,43.30769230769231,405.8,0.0
18,383.0,0.0,0.0,0.0
18,419.0,0.0,0.0,0.0
18,445.0,0.7419354838709677,0.0,0.0
18,479.0,35.7,612.3857142857142,0.0
18,452.0,0.0,0.0,0.0
18,374.0,0.0,0.0,0.0
18,477.0,0.0,0.0,0.0
18,476.0,187.73584905660377,473.0,0.0
18,378.0,44.142857142857146,0.0,0.0
18,321.0,0.0,0.0,0.0
18,409.0,0.0,227.0,0.0
18,349.0,0.0,0.0,0.0
18,333.0,0.0,0.0,0.0
18,360.0,0.0,0.0,0.0
18,427.0,0.0,0.0,0.0
18,345.0,593.0,0.0,0.0
18,402.0,4.8,0.0,0.0
18,489.0,363.0,60.875,0.0
18,435.0,0.0,0.0,0.0
18,376.0,75.0,200.66666666666666,0.0
18,407.0,0.0,0.0,0.0
18,299.0,13.0,0.0,0.0
18,415.0,64.5,0.0,0.0
18,304.0,0.0,0.0,0.0
18,488.0,0.0,0.0,0.0
18,442.0,59.333333333333336,227.72222222222223,0.0
18,429.0,0.0,0.0,0.0
18,480.0,181.5,206.57142857142858,0.0
18,362.0,0.0,0.0,0.0
18,230.0,0.0,0.0,0.0
18,454.0,0.0,725.0,0.0
18,391.0,0.0,0.0,0.0
18,311.0,0.0,0.0,0.0
18,363.0,0.0,0.0,0.0
18,302.0,0.0,87.44444444444444,0.0
18,471.0,0.0,0.0,0.0
18,275.0,11.03225806451613,0.0,0.0
18,369.0,0.0,0.0,0.0
18,400.0,0.0,0.0,0.0
18,269.0,309.0,996.5,0.0
18,327.0,0.0,0.0,0.0
18,284.0,0.0,0.0,0.0
18,420.0,0.0,0.0,0.0
18,271.0,0.0,0.0,0.0
18,316.0,0.0,0.0,0.0
18,285.0,0.0,0.0,0.0
18,364.0,0.0,0.0,0.0
18,306.0,119.5,557.6666666666666,0.0
18,292.0,0.0,0.0,0.0
18,312.0,0.0,0.0,0.0
18,405.0,4.4,0.0,0.0
