rideHailAgentID,xCoord,yCoord
rideHailAgent-10405-2015001171725-0117518,684131.1786279602,4828453.138704796
rideHailAgent-1803-2015001491257-0123697,686799.5134320434,4820154.56597944
rideHailAgent-10103-2014000224796-066470,678737.5268836564,4819373.221784948
rideHailAgent-1902-2014000438320-070342,682625.887713543,4819746.973128214
rideHailAgent-300-2016000510160-1136506,684812.0814822923,4825972.754891493
rideHailAgent-1804-2012000566763-111426,687201.3199430789,4822383.716443453
rideHailAgent-1803-2012001254838-424860,686945.7016547419,4820432.319667853
rideHailAgent-405-2013000198198-034480,687416.5474557148,4825174.635248416
rideHailAgent-201-2015000850269-0110475,682052.3911888541,4824801.840057482
rideHailAgent-1804-2016001459467-0156263,687167.1316262442,4821460.757748412
rideHailAgent-405-2015001345452-0121572,687137.3921607618,4823693.280321835
rideHailAgent-500-2012001151676-023415,684524.7797966615,4824600.036101918
rideHailAgent-10401-2014000401392-070040,686951.6533235717,4820581.298964526
rideHailAgent-500-2015000318368-097416,684628.3053116365,4823514.205792369
rideHailAgent-1108-2015001059501-0115193,678658.3532474828,4819951.755219002
rideHailAgent-1902-2012000659907-013229,684774.4442967107,4820154.178396782
rideHailAgent-700-2015000949415-1112860,683566.6025840993,4824440.197770389
rideHailAgent-600-2016000012225-1124430,683280.3524228975,4823145.975155736
rideHailAgent-1801-2014000182092-065566,686897.4488225759,4820697.196537001
rideHailAgent-10401-2015000458232-099804,686921.5315222539,4819030.597471519
rideHailAgent-500-2016000949187-0146846,685050.7366255138,4824323.881782087
rideHailAgent-1801-2012000353261-56881,687179.0584130718,4821538.099163297
rideHailAgent-500-2016001459467-0156283,685342.8003897892,4824324.33307728
rideHailAgent-1803-2016000155763-3128528,687426.0649400648,4821554.033564043
rideHailAgent-1105-2014001287076-088950,678587.2945444114,4819790.897526177
rideHailAgent-1106-2016001449407-0155820,678907.7188530003,4822981.811880501
rideHailAgent-1500-2016000988089-0147648,683126.6264646446,4820389.881066918
rideHailAgent-1001-2012000987013-020255,678799.6639643994,4823162.265038512
rideHailAgent-10405-2014001046127-083186,678200.9307695528,4828862.55803845
rideHailAgent-1700-2014000987574-081186,684852.4214761753,4822230.91548933
rideHailAgent-1200-2015000459678-099874,681566.190709848,4823213.351409697
rideHailAgent-1107-2016001223046-1151596,678524.5032143303,4820951.289177636
rideHailAgent-1106-2013000939162-150830,678433.3792910003,4820899.232369565
rideHailAgent-1001-2014000212413-166254,678931.7364326366,4823494.961429443
rideHailAgent-300-2012000672671-013628,685802.076050223,4825840.099078982
rideHailAgent-1600-2015001039353-0114905,683721.377909702,4822212.509561112
rideHailAgent-201-2016000544078-1137599,680900.4593752908,4824388.00744467
rideHailAgent-1001-2014000036459-061505,679014.528438733,4823555.626131004
rideHailAgent-1106-2013001034691-052201,678711.256077416,4821854.061032252
rideHailAgent-10104-2016000690309-0141551,684180.8451346556,4818987.349781662
rideHailAgent-900-2016001399217-0154264,682109.5269861296,4824347.247934059
rideHailAgent-900-2015000102574-093027,680781.8771121638,4824006.339763309
rideHailAgent-401-2013001196677-055377,686073.4925916434,4825068.633793837
rideHailAgent-1002-2014000221274-066331,679550.1314850155,4822527.745771736
rideHailAgent-406-2013001307359-057417,687238.4694296438,4824027.124592894
rideHailAgent-1500-2016001412423-0154704,682959.9514216152,4820385.955389583
rideHailAgent-1200-2014000053367-261999,681727.8010701225,4822248.380158852
rideHailAgent-401-2012001113023-022533,686104.0550458921,4823450.421809549
rideHailAgent-300-2012000662466-013292,684113.2157267892,4824590.436093186
rideHailAgent-1804-2016001433052-0155287,687237.5017284238,4823143.5408118265
rideHailAgent-10600-2014000659476-075445,682590.4454379352,4822309.352083672
rideHailAgent-10104-2013000056397-130596,686651.9402178805,4819345.069005539
rideHailAgent-1108-2015001162246-1117166,678726.1010876112,4819622.60964785
rideHailAgent-1500-2015000784412-2106934,682005.7015328563,4819385.916371036
rideHailAgent-1801-2015000301668-197045,686771.8600979402,4818963.085800546
rideHailAgent-1600-2015000875080-1111164,683737.5414528439,4821995.232147205
rideHailAgent-1101-2015000630216-0103406,680542.3813206782,4820440.375658114
rideHailAgent-1106-2015000587248-1101818,678713.4996392999,4821906.275121051
rideHailAgent-1002-2013000359041-238015,679617.2426203125,4823512.691789315
rideHailAgent-1803-2014000915351-080018,686919.5341122049,4820252.491500459
rideHailAgent-1803-2014000182228-065651,686795.2398194366,4821224.160970236
rideHailAgent-1002-2013000211454-034669,678492.7169702718,4822999.489590837
rideHailAgent-1106-2016000645198-1140237,678646.7592289137,4822051.855025981
rideHailAgent-1108-2016000365175-1132775,678358.0951544981,4820307.7196055
rideHailAgent-1200-2014000290826-067985,681700.0992920793,4821362.440175385
rideHailAgent-1803-2012000813155-115911,686790.4333954961,4820423.392353575
rideHailAgent-1803-2013001029016-052032,686755.5271685055,4819708.591158355
rideHailAgent-1106-2014000585174-474393,678688.6446194758,4821943.884381835
rideHailAgent-10102-2016000763673-0142996,680684.5897376549,4819558.161975365
rideHailAgent-100-2012000217991-04360,684723.1592333828,4828711.281594131
rideHailAgent-700-2014000475106-070884,682489.4921259853,4823727.014961263
rideHailAgent-1804-2012000172183-03370,687302.1417603855,4822913.035947683
rideHailAgent-300-2013000487483-041864,684691.7969702402,4825133.481537357
rideHailAgent-405-2013000430975-040386,687300.9948764943,4823832.776685492
rideHailAgent-1101-2015000726028-1105250,680259.7333207086,4818964.710396005
rideHailAgent-1105-2015001283493-0120015,678609.1708898961,4819913.783156021
rideHailAgent-1002-2014000901104-179681,678483.242366346,4822718.6567476
rideHailAgent-1804-2012001226146-024076,687326.0926609177,4823223.659513439
rideHailAgent-10600-2015000804471-0108164,682171.3197702712,4820973.8579286225
rideHailAgent-1200-2014001441988-091314,681566.8994601684,4821168.253657126
rideHailAgent-10401-2014000568068-073948,686654.9545848104,4820031.758339073
rideHailAgent-100-2012001304643-025213,684080.0164492403,4828388.950266149
rideHailAgent-1001-2012000444431-09482,678655.6536582626,4823464.016246188
rideHailAgent-1902-2014001027573-082588,686196.5023190988,4819972.5638819765
rideHailAgent-10600-2016001223046-0151889,682282.0215591152,4822344.202488251
rideHailAgent-1901-2015001504336-0124294,685141.4871191137,4820666.629758755
rideHailAgent-100-2015000213571-095599,685042.4503447488,4830362.351969838
rideHailAgent-1105-2014001160693-085902,678637.3363726445,4819720.058689529
rideHailAgent-1600-2013000438496-040907,684311.0466533846,4821996.367564788
rideHailAgent-10104-2013001265598-056798,685241.7241782305,4819256.515517825
rideHailAgent-1700-2012001437667-028918,685539.7285320765,4823208.017940744
rideHailAgent-1200-2015000203687-094962,680301.8265026357,4823385.790642459
rideHailAgent-1106-2015001431732-0123079,678833.4530595512,4821853.949382837
rideHailAgent-1101-2013000128353-032503,681515.7291082967,4819428.839981325
rideHailAgent-1803-2013001200076-155525,687054.9515693148,4820684.397730262
rideHailAgent-10104-2014001160693-085884,685024.1534093004,4818844.979803718
rideHailAgent-1101-2014000331760-069046,681764.9601641779,4819240.72986134
rideHailAgent-1107-2016000116811-1127986,678659.2216104624,4821081.351074086
rideHailAgent-1803-2015000605015-0102228,686878.4035808853,4819023.059468517
rideHailAgent-1801-2013000198198-034502,686241.5683144068,4823078.987967782
rideHailAgent-10103-2016000930780-0146580,678691.4990805895,4819152.298282877
rideHailAgent-405-2013000105963-131773,686736.4806469027,4824795.77953014
rideHailAgent-1803-2014000093856-063174,686751.6271364918,4820725.640539799
rideHailAgent-401-2016000069252-0126300,686092.0241626212,4824593.825461615
rideHailAgent-1002-2013000803972-048578,680524.7253129234,4822589.812776838
rideHailAgent-1804-2016000215667-0129517,687218.3258195008,4822666.246143842
rideHailAgent-1902-2016000394530-0133544,684924.1457586304,4819349.936063375
rideHailAgent-1106-2015000213571-195575,678678.5686462196,4822686.679800584
rideHailAgent-405-2015000974765-0113553,687028.3064714769,4823665.72307223
rideHailAgent-10104-2014000730190-076298,684722.0692443425,4819148.437512839
rideHailAgent-500-2012000131467-02178,685258.6407095465,4824181.298576788
rideHailAgent-406-2013001097023-053392,686370.8012297122,4823822.848340477
rideHailAgent-10405-2012000746898-014550,679202.4516130403,4827327.556075687
rideHailAgent-407-2015000118896-093134,687219.6134077685,4822952.338041117
rideHailAgent-1105-2016000836708-0144850,678418.7048500639,4819681.70854383
rideHailAgent-405-2015000666520-0103961,687285.1341407824,4825001.742507605
rideHailAgent-10103-2014000292394-168166,678815.860854633,4819525.422386126
rideHailAgent-600-2012000806425-015722,683494.0978609803,4823328.060914899
rideHailAgent-1001-2013001059260-052787,678665.9491280215,4823447.229772952
rideHailAgent-1105-2015000727153-2105537,678812.3783210358,4819550.997815563
rideHailAgent-1108-2016000233221-0129792,679210.3137352846,4820269.312985917
rideHailAgent-408-2015000895578-0112043,686529.4931123387,4825540.839432512
rideHailAgent-1200-2016001315095-0153797,681473.5976277564,4822314.481628337
rideHailAgent-1803-2013000830065-048717,686934.4117388475,4819636.247429746
rideHailAgent-407-2014001174412-086352,686939.6413715597,4823112.75673223
rideHailAgent-1801-2013000481572-041524,686788.2188716038,4820440.912535475
rideHailAgent-10600-2014001287076-088930,681647.3382643525,4821225.187725442
rideHailAgent-1101-2016000755626-0142613,681144.8654664885,4819758.16482265
rideHailAgent-1700-2014000987574-081224,685022.6642001251,4822246.080461373
rideHailAgent-1108-2014000475106-070944,678624.6980397564,4819491.118847154
rideHailAgent-1901-2014000113616-063709,683918.436926079,4820094.394438507
rideHailAgent-1105-2013001357772-058459,678773.171771753,4820270.21168371
rideHailAgent-1101-2012001254838-024637,681026.8142127065,4820538.099915989
rideHailAgent-1803-2013001128965-053847,686728.6526240531,4820045.642121334
rideHailAgent-1106-2014000804142-077331,678382.251557204,4822059.929757724
rideHailAgent-408-2016001519410-0157830,687321.9220995101,4825829.880490749
rideHailAgent-1902-2013001068053-053105,685068.7534637522,4819288.147294157
rideHailAgent-1001-2013001059260-052873,678861.0987498921,4823575.371269753
rideHailAgent-1001-2013000532687-242784,679102.4914203641,4823179.773784111
rideHailAgent-300-2014001356496-089982,684420.3908955309,4825158.545288327
rideHailAgent-1002-2015000935346-0112657,678533.8259107609,4822746.381995853
rideHailAgent-406-2013000570002-043768,686653.1186490984,4823093.335553968
rideHailAgent-10102-2014000481364-071425,678785.7988964769,4819808.306670368
rideHailAgent-500-2016001048510-0148334,684853.575748269,4822973.252810489
rideHailAgent-700-2015000732389-0105727,682360.1731015951,4824654.389945359
rideHailAgent-405-2016000550401-2137932,686973.3607683564,4824673.0077309655
rideHailAgent-10405-2012000493995-010054,679002.9044273762,4829269.26415818
rideHailAgent-1700-2015000157314-094102,685621.4266173729,4821464.973269923
rideHailAgent-1101-2016001223046-1151584,680155.7041079705,4820692.804627825
rideHailAgent-1105-2015000875080-3111573,678535.866355897,4819370.136270195
rideHailAgent-10405-2013001135090-053905,679204.4595738645,4829285.4800591
rideHailAgent-201-2012000633457-012610,681937.8401604444,4824740.642812659
rideHailAgent-1200-2013000509270-042042,680547.1426897426,4822219.432669386
rideHailAgent-1500-2015000538774-0100816,682051.5256225076,4820333.76729976
rideHailAgent-1902-2015001481633-0123494,683425.2999568274,4819295.39235215
rideHailAgent-1803-2016000401357-0133674,686795.1507562686,4819118.493875737
rideHailAgent-1106-2016000276489-1131661,678475.1694229195,4821916.11026287
rideHailAgent-10102-2014000630646-075107,678632.2535025439,4819655.197821727
rideHailAgent-1803-2012000156497-02932,686752.2076858808,4820101.856499327
rideHailAgent-1108-2016001467581-0156462,678563.3405351604,4819738.156587617
rideHailAgent-1002-2013000430975-140335,679402.5461598594,4822450.791896621
rideHailAgent-10102-2016000471794-1135601,679536.0944548068,4819225.981846853
rideHailAgent-1200-2016000378294-0132919,681517.2386368427,4823019.303769419
rideHailAgent-1105-2014000322030-068920,678548.911483347,4819707.379158549
rideHailAgent-1804-2014000434311-070179,687247.5102966516,4822085.082155101
rideHailAgent-1108-2015000795744-0107839,678738.9888258061,4819343.793096851
rideHailAgent-10103-2015000549095-0100979,678562.4669056032,4819797.399126886
rideHailAgent-700-2016000364640-0132498,684206.9648038681,4824037.202803424
rideHailAgent-10104-2013000703547-147107,685211.1600267093,4819315.074978651
rideHailAgent-500-2015001219743-0118226,685115.9788934484,4823957.821583934
rideHailAgent-1101-2016001210684-2150733,680447.684416001,4819475.462425622
rideHailAgent-1200-2013001424451-059601,681170.1893985993,4821424.1883326
rideHailAgent-202-2015001175837-0117588,680596.963636844,4824658.465017729
rideHailAgent-600-2015000762599-0106020,684082.2160170681,4822986.832588457
rideHailAgent-10103-2014000869030-178966,678597.0950634052,4819387.467943406
rideHailAgent-700-2013001292199-057294,683063.7163004709,4823527.075318093
rideHailAgent-10405-2014001404766-090805,679188.5098749701,4829189.07277716
rideHailAgent-408-2014001430472-091159,686848.916357738,4824515.221369064
rideHailAgent-1101-2012000198633-14051,681871.6837524773,4820469.408093931
rideHailAgent-10104-2012000166281-13217,685820.1670661623,4819050.217124555
rideHailAgent-405-2014000836826-177821,686745.9288073924,4824804.647284043
rideHailAgent-405-2013000539556-043494,686930.7035933674,4824381.704554354
rideHailAgent-1106-2013001315372-057793,678395.7564791688,4822155.050725165
rideHailAgent-202-2015000777578-0106708,680694.7266437099,4825344.776151349
rideHailAgent-1107-2012001307179-025349,678315.7029502493,4821234.632559474
rideHailAgent-1106-2015000794086-1107313,678357.461656524,4821078.665537448
rideHailAgent-600-2014001079600-084061,683773.9826673712,4823617.212082977
rideHailAgent-1106-2012001250298-024351,678763.3279950621,4820558.181174523
rideHailAgent-1803-2015000831253-3109669,686745.5025248769,4820014.463023154
rideHailAgent-401-2012001254838-024897,685998.8485759594,4822547.249077672
rideHailAgent-405-2016001424471-0154830,687359.886218422,4825006.927817164
rideHailAgent-408-2015000831253-0109623,687297.0418899016,4825509.870461669
rideHailAgent-10103-2015001345452-0121604,678623.251859885,4819610.491593183
rideHailAgent-10104-2015000804471-1108102,685139.927775429,4819331.4522319725
rideHailAgent-1500-2014001093458-084500,682944.529598212,4820563.466338362
rideHailAgent-900-2012000829853-116578,680335.5232510933,4823853.205672298
rideHailAgent-10600-2014000834285-077710,681887.085925929,4823032.466987509
rideHailAgent-1600-2016000444670-0135070,683929.2494959559,4822100.52129254
rideHailAgent-10103-2014001422304-090809,678703.5563812511,4819413.752981224
rideHailAgent-401-2015001275570-0119889,686022.2551337758,4826066.434544486
rideHailAgent-1803-2015000189392-294811,686864.0767969316,4819818.014765508
rideHailAgent-900-2012000629695-012522,680703.5286796947,4823501.276593855
rideHailAgent-10104-2013000703547-147066,685205.4588571861,4819324.327438954
rideHailAgent-1106-2013000226280-034822,678589.3417691633,4822645.972724085
rideHailAgent-405-2016000512260-0136912,687081.9205677973,4823690.544790177
rideHailAgent-1101-2014000287720-067910,680197.417216257,4819182.368111051
rideHailAgent-1106-2013000293337-237107,678525.8888774518,4822525.423396524
rideHailAgent-10103-2012001075277-021884,678675.1654551959,4819306.39395575
rideHailAgent-600-2014000114846-063990,683020.9064329127,4822865.839213167
rideHailAgent-10104-2016000511579-2136861,683287.7151878962,4819060.471119665
rideHailAgent-10600-2013001034691-052378,682198.4660978203,4820930.614609312
rideHailAgent-10104-2016000435003-2134694,683363.2884845784,4819701.395611124
rideHailAgent-10405-2013001328389-057963,678995.510191648,4829247.568990534
rideHailAgent-1801-2014000721958-076173,686774.7490743251,4819784.822382815
rideHailAgent-1108-2016000456554-0135150,678762.247984437,4819881.438536899
rideHailAgent-405-2012000963809-118984,686883.5260152146,4824028.147691852
rideHailAgent-1002-2012001414670-028214,679194.8087940934,4822875.026845606
rideHailAgent-1700-2012000559396-011192,684872.8078736343,4822237.058395061
rideHailAgent-10104-2013000894542-149600,683520.4881594742,4819288.399604824
rideHailAgent-1002-2015001081426-0115627,678739.4599993024,4823189.512326997
rideHailAgent-1803-2012001315564-025585,686936.2275048962,4820069.515410359
rideHailAgent-1500-2012000428775-08939,682781.1744244879,4822403.385999848
rideHailAgent-10102-2015001324443-0121300,678591.3721607982,4819539.129929231
rideHailAgent-1107-2012000849754-017223,678589.2010388625,4821160.216118205
rideHailAgent-1902-2016001178626-0150192,683188.5607565265,4819239.548735306
rideHailAgent-201-2014001394187-090635,683296.6010843908,4825275.683643897
rideHailAgent-1106-2013000226280-134965,678352.7715266518,4822501.71380387
rideHailAgent-500-2014000448294-070531,685593.810190302,4822982.460451516
rideHailAgent-405-2012000237790-04935,687107.7011378644,4823704.36969878
rideHailAgent-10104-2014001049077-183191,684482.072367363,4819121.108280487
rideHailAgent-10600-2016000275343-0131571,682207.8684003585,4820413.760630832
rideHailAgent-300-2012000142774-02713,685378.2309847564,4824692.402469341
rideHailAgent-600-2016000550401-0138059,682918.0227155987,4822949.860984888
rideHailAgent-10103-2014000114846-063977,678773.8847161324,4819404.52929376
rideHailAgent-1200-2014001126769-085314,680980.1069900464,4820525.098119434
rideHailAgent-1101-2016000783118-0143901,681559.9699457929,4819977.192324252
rideHailAgent-1803-2016000732189-0142198,686932.7845423765,4819261.896586385
rideHailAgent-600-2013001357772-058418,684165.9532193731,4822828.882653512
rideHailAgent-10102-2013000797436-048312,679371.310631293,4819437.826652704
rideHailAgent-500-2015001314717-0121103,684590.9302430168,4823897.320962669
rideHailAgent-10103-2016000012225-1124668,678604.1940741966,4819571.267807932
rideHailAgent-1002-2012001254838-024539,678772.8058748262,4823582.487192411
rideHailAgent-401-2012001304643-025261,685672.3482126379,4824761.368204377
rideHailAgent-407-2012000019980-0123,687000.6690333284,4822987.548915897
rideHailAgent-406-2013001282756-057034,687161.0763215929,4823432.820913953
rideHailAgent-201-2015001238136-0119128,682673.6923919974,4824965.256155393
rideHailAgent-700-2012000987013-020341,682806.7930572788,4823700.991979859
rideHailAgent-405-2016000985405-0147396,686884.7362091194,4824572.855713936
rideHailAgent-408-2012000395090-07778,687379.1810075176,4825551.550967638
rideHailAgent-1500-2015001314717-4121163,683624.7677571662,4820492.537056897
rideHailAgent-1106-2014001138085-185397,678439.1569240566,4821241.563367667
rideHailAgent-1001-2015000336194-097628,679240.2747378534,4825047.247980698
rideHailAgent-1200-2014000238225-066943,680853.2388781753,4820632.361353064
rideHailAgent-1105-2015000342080-097717,678458.2670173623,4819754.169368949
rideHailAgent-1804-2013000280546-236728,687087.5854496519,4820615.440225478
rideHailAgent-405-2016000550401-2138049,687134.605497576,4824832.877640214
rideHailAgent-406-2013000871283-049257,686944.7048070935,4823827.422883589
rideHailAgent-1804-2012000019980-0106,686594.3822388569,4820723.244074773
rideHailAgent-1106-2014000487730-171569,678458.6209391976,4820949.820344047
rideHailAgent-1801-2016000568684-0138554,687377.5453807592,4821978.523020662
rideHailAgent-1101-2016000882166-0145861,680727.9641785207,4819612.941798853
rideHailAgent-900-2015001314717-2120807,680922.606513277,4823524.324212901
rideHailAgent-600-2013000080637-031263,684172.1256350477,4823021.350046957
rideHailAgent-1101-2015000696733-0104396,681890.87758378,4819613.849701529
rideHailAgent-1106-2015000272305-296336,678294.1060576008,4820364.389041465
rideHailAgent-1105-2015001314717-2121132,678584.2655820525,4819529.537770721
rideHailAgent-202-2015001496113-0123745,681036.4200558801,4825589.224435333
rideHailAgent-1803-2012000252732-15254,686502.3429008404,4821265.599794309
rideHailAgent-1106-2015001275570-2119956,678387.8874814365,4820349.528276041
rideHailAgent-1804-2014000293639-068584,687281.7894827911,4822401.948098014
rideHailAgent-1803-2013000376438-038636,686400.9670967946,4820906.296054832
rideHailAgent-100-2012000559396-010896,684403.3934912457,4827317.46464184
rideHailAgent-1803-2015000628621-5103146,686793.3862129467,4819017.634448912
rideHailAgent-10104-2016000970031-0147108,685022.4002652213,4819340.9491294
rideHailAgent-202-2013001274069-056952,678991.103350221,4823557.848120365
rideHailAgent-1801-2013001470309-060219,686801.6874046382,4819029.74765311
rideHailAgent-10102-2016000479494-1136047,681882.9036358364,4819257.963316137
rideHailAgent-1803-2012000813155-115823,686505.7132434166,4820585.368573617
rideHailAgent-408-2012000662466-113469,687106.8486442347,4825507.821426961
rideHailAgent-10103-2014000532744-072663,678633.6219443054,4819180.060608211
rideHailAgent-401-2013000272718-036287,685866.0672993324,4824303.861245369
rideHailAgent-900-2016000267720-0131270,681430.7908157129,4823775.567349951
rideHailAgent-1901-2013000190262-034028,684186.0700639298,4820817.290030362
rideHailAgent-700-2016000536443-0137397,682966.4289989601,4823482.641626497
rideHailAgent-1804-2014000561422-073825,686522.3818326104,4820538.475073204
rideHailAgent-10102-2014001122037-085091,680114.4423785837,4819065.872786955
rideHailAgent-1803-2013000128353-132518,686871.2823069581,4819029.274411762
rideHailAgent-406-2015000804471-0107971,686323.672397785,4823048.499822193
rideHailAgent-10600-2012000021280-0231,682252.7569383458,4821520.735087686
rideHailAgent-1801-2014000947834-180416,687256.4600159077,4822292.713071707
rideHailAgent-1108-2013000190262-034154,679050.9831703048,4820210.049568282
rideHailAgent-1500-2014001249091-088289,683127.9630011149,4821433.116730934
rideHailAgent-1804-2012000065430-0952,687365.0084561934,4820435.065454003
rideHailAgent-10104-2012000006010-02,683926.5539661804,4819036.730621695
rideHailAgent-1105-2013001480820-060486,678490.0954799008,4819659.885852969
rideHailAgent-1700-2015000884043-0111800,685167.6061896399,4820952.15634252
rideHailAgent-1001-2014001183852-086947,679465.374719119,4825140.540201303
rideHailAgent-900-2015000213571-095654,681543.0641523199,4824241.315438589
rideHailAgent-1107-2013000359041-038031,679150.4406011911,4820703.747847735
rideHailAgent-10600-2013000519245-042255,682109.5279073562,4822301.94990377
rideHailAgent-408-2016000295788-0131798,686265.4194478254,4824749.009228818
rideHailAgent-10104-2015000688647-2104197,683250.6827513025,4818860.631332641
rideHailAgent-405-2012000353261-37086,687125.1739128843,4824729.1847094875
rideHailAgent-1002-2014001188758-087098,679554.5206676454,4823344.471773254
rideHailAgent-1002-2013001348757-058067,679380.9574836041,4822246.35698658
rideHailAgent-10102-2012000353261-26773,679366.0457517875,4819243.098391106
rideHailAgent-1107-2012001287756-025034,678668.8199645373,4820676.9854341205
rideHailAgent-10102-2015000645635-1103720,679509.2393786993,4819421.416724459
rideHailAgent-1002-2014001362578-090203,678850.7088974717,4822872.7183619775
rideHailAgent-1001-2014000596551-074738,678792.0633061106,4823515.304009692
rideHailAgent-1600-2012000395090-07794,684441.6378230224,4822240.341775476
rideHailAgent-1106-2013000539556-043473,678744.8417273427,4822101.735687058
rideHailAgent-1105-2015000397516-098809,678814.9526220303,4819596.677333362
rideHailAgent-1902-2012000854454-017432,684823.1325531257,4819777.811899571
rideHailAgent-1106-2015000810401-3108631,678569.9554985936,4821932.170399632
rideHailAgent-10103-2012001394863-027689,678848.8183605617,4819460.557759538
rideHailAgent-406-2015000157314-094163,686911.66025834,4823029.129901088
rideHailAgent-10104-2015001453276-0123281,682128.1940176139,4819498.234964387
rideHailAgent-700-2013001097023-053360,683643.0754900774,4823627.003126315
rideHailAgent-407-2014000723051-076194,687141.5051915365,4822273.685503339
rideHailAgent-10405-2016001120110-1149308,683730.4492882837,4828480.798369279
rideHailAgent-1106-2015000606577-1102450,678360.4100349298,4821158.76629391
rideHailAgent-1804-2012000662466-113347,686939.5283838484,4820448.322439421
rideHailAgent-201-2013000280546-136649,681144.3792929145,4824967.189655838
rideHailAgent-1108-2012001241802-024249,678858.7224341008,4819648.722896008
rideHailAgent-201-2014001205505-087411,681665.4456162612,4825047.524830846
rideHailAgent-406-2012001433817-028819,686651.7402883833,4823865.735780249
rideHailAgent-1101-2013000179683-033597,680757.4100696207,4819512.3319854885
rideHailAgent-1803-2012000395090-17758,686772.8004236731,4820304.326338957
rideHailAgent-401-2015000628621-1103067,686468.3475952526,4825085.4306957815
rideHailAgent-1803-2012000156497-02894,686623.3291919932,4819846.092572342
rideHailAgent-10104-2012000178004-13558,681942.497247247,4819231.830434247
rideHailAgent-1101-2013001204199-055687,680097.0051983863,4820508.771061367
rideHailAgent-100-2016000012225-1124499,683317.076420404,4826347.577898199
rideHailAgent-1101-2013000179683-033726,680512.7328752904,4819588.5923596565
rideHailAgent-408-2013000895447-049652,686331.1767222793,4825516.351768477
rideHailAgent-1902-2014000303433-068743,685683.2837553946,4819034.732713455
rideHailAgent-10103-2012000184824-03587,678529.8913900934,4819132.528464207
rideHailAgent-900-2016000754575-0142570,682372.7805302882,4823823.937912654
rideHailAgent-900-2016000510160-0136810,680371.8796695148,4823643.239550386
rideHailAgent-1803-2015000867248-0110980,686978.3713708924,4820305.466805014
rideHailAgent-202-2016000995092-0147662,679844.6776977002,4825881.269021177
rideHailAgent-202-2012000662466-013373,679604.790846507,4824967.473237187
rideHailAgent-10104-2016001479726-0156562,684107.1015803474,4818965.439934004
rideHailAgent-10102-2014001093569-184555,678639.124411116,4819442.166520005
rideHailAgent-1801-2016000510160-1136838,686893.4868029595,4822980.73719428
rideHailAgent-407-2015000765762-0106057,687091.1751167147,4822819.059245837
rideHailAgent-1500-2014000385209-069721,682953.6661476092,4822511.076439504
rideHailAgent-1804-2016000116811-2127890,686667.9521959628,4820747.070017706
rideHailAgent-1600-2012000395090-07753,684111.8815873235,4821890.813946167
rideHailAgent-1600-2013001394719-358858,684334.4112751621,4822188.56656357
rideHailAgent-100-2013000113035-032264,683759.8368761819,4827615.990406972
rideHailAgent-1803-2015000408799-299377,686917.1718016822,4820391.209948405
rideHailAgent-1902-2016001210684-0150876,683463.3787217961,4819245.995507285
rideHailAgent-1902-2014001027573-082614,686134.7443841506,4819929.855806157
rideHailAgent-1902-2014000537083-073151,685176.0857048378,4818942.520934524
rideHailAgent-1107-2016000554109-0138199,679207.3892987313,4821760.2599015245
rideHailAgent-1101-2012000566763-011398,680136.2718180749,4820823.938535125
rideHailAgent-900-2016000772838-1143323,681581.7456047902,4823544.073889263
rideHailAgent-10104-2015001225649-2118748,686668.999821492,4819388.733029283
rideHailAgent-10600-2012001118760-122724,681837.2175924146,4820862.805691439
rideHailAgent-1101-2012001097565-021990,680428.016203713,4819464.450469481
rideHailAgent-407-2016000409711-0134167,687072.2550450574,4824055.418991089
rideHailAgent-10103-2014001459793-191373,678682.4316643506,4819533.079860259
rideHailAgent-1600-2013000619466-045142,683749.8837258026,4822497.336833469
rideHailAgent-100-2012000420927-08848,684447.9862357448,4827093.72325914
rideHailAgent-10405-2012001378783-027309,678390.999964768,4826832.812097967
rideHailAgent-10104-2015001391700-2122446,682127.0438395574,4819360.647909123
rideHailAgent-10401-2015000628621-1103030,686883.6370582534,4822770.608769038
rideHailAgent-1106-2013001315372-057806,678406.4159165206,4821880.768022361
rideHailAgent-100-2016000171219-0128852,684273.0004986832,4828821.392579995
rideHailAgent-1001-2016000250854-0130768,680013.7225748369,4823511.516123959
rideHailAgent-1101-2013000981908-051235,681132.0340757192,4819831.726897455
rideHailAgent-1801-2015001114301-1116398,687123.6626943323,4823057.639154783
rideHailAgent-406-2014000901324-079868,687201.7876030605,4824024.990815246
rideHailAgent-1803-2012000836407-216731,687182.101781046,4822025.7348019155
rideHailAgent-1108-2012001433817-028674,678766.2736484136,4819518.473948608
rideHailAgent-1902-2013000056397-030576,682339.8830534371,4819795.150246389
rideHailAgent-10405-2015001367052-0121923,679546.0272539569,4827259.744545253
rideHailAgent-500-2015001219743-0118591,684879.6114690428,4823847.003750237
rideHailAgent-201-2015000542370-0100876,681634.5339350365,4825495.985022771
rideHailAgent-405-2016000267720-0131195,687073.7805693882,4823764.395106711
rideHailAgent-1101-2014000125384-064400,680064.4154131048,4820325.698233038
rideHailAgent-1108-2012000963809-019242,678711.4806460615,4819867.096758601
rideHailAgent-405-2016000313262-0131961,687019.5899337019,4824674.067938971
rideHailAgent-1902-2014000495145-072101,686134.3521754842,4821869.550511101
rideHailAgent-10102-2016000690309-1141511,679457.4691174236,4819221.72135442
rideHailAgent-1801-2012000172183-03366,686569.2174669314,4822202.047231445
