time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_car	arrivals_car	stuck_car	en-route_car	departures_drive_transit	arrivals_drive_transit	stuck_drive_transit	en-route_drive_transit	departures_ride_hail	arrivals_ride_hail	stuck_ride_hail	en-route_ride_hail	departures_walk	arrivals_walk	stuck_walk	en-route_walk	departures_walk_transit	arrivals_walk_transit	stuck_walk_transit	en-route_walk_transit
19:25:00	69900	208	253	0	1784	140	177	0	1189	9	0	0	1018	0	9	0	13	41	58	0	-1404	18	9	0	968
19:30:00	70200	200	271	0	1713	140	218	0	1111	14	6	0	1026	1	5	0	9	24	29	0	-1409	21	13	0	976
19:35:00	70500	175	223	0	1665	148	187	0	1072	5	1	0	1030	4	1	0	12	10	24	0	-1423	8	10	0	974
19:40:00	70800	264	200	0	1729	240	148	0	1164	5	0	0	1035	5	1	0	16	8	41	0	-1456	6	10	0	970
19:45:00	71100	258	227	0	1760	183	193	0	1154	6	3	0	1038	1	3	0	14	55	14	0	-1415	13	14	0	969
19:50:00	71400	125	246	0	1639	90	197	0	1047	5	7	0	1036	3	2	0	15	9	29	0	-1435	18	11	0	976
19:55:00	71700	210	232	0	1617	121	186	0	982	9	3	0	1042	6	2	0	19	51	29	0	-1413	23	12	0	987
20:00:00	72000	168	210	0	1575	127	180	0	929	4	2	0	1044	4	3	0	20	11	16	0	-1418	22	9	0	1000
20:05:00	72300	211	201	0	1585	168	170	0	927	5	1	0	1048	6	3	0	23	17	17	0	-1418	15	10	0	1005
20:10:00	72600	214	203	0	1596	164	162	0	929	4	2	0	1050	4	0	0	27	31	26	0	-1413	11	13	0	1003
20:15:00	72900	188	197	0	1587	118	147	0	900	7	2	0	1055	3	3	0	27	43	43	0	-1413	17	2	0	1018
20:20:00	73200	129	198	0	1518	98	158	0	840	7	5	0	1057	2	9	0	20	13	23	0	-1423	9	3	0	1024
20:25:00	73500	151	162	0	1507	87	132	0	795	10	4	0	1063	29	0	0	49	15	15	0	-1423	10	11	0	1023
20:30:00	73800	140	174	0	1473	124	132	0	787	1	4	0	1060	4	6	0	47	6	28	0	-1445	5	4	0	1024
20:35:00	74100	179	156	0	1496	157	113	0	831	0	4	0	1056	5	7	0	45	10	25	0	-1460	7	7	0	1024
20:40:00	74400	124	160	0	1460	96	122	0	805	2	2	0	1056	5	3	0	47	17	18	0	-1461	4	15	0	1013
20:45:00	74700	83	160	0	1383	65	128	0	742	5	1	0	1060	4	4	0	47	7	21	0	-1475	2	6	0	1009
20:50:00	75000	113	191	0	1305	83	120	0	705	3	1	0	1062	2	29	0	20	18	26	0	-1483	7	15	0	1001
20:55:00	75300	100	153	0	1252	69	119	0	655	3	3	0	1062	4	4	0	20	15	21	0	-1489	9	6	0	1004
21:00:00	75600	122	177	0	1197	98	106	0	647	3	2	0	1063	0	5	0	15	13	60	0	-1536	8	4	0	1008
21:05:00	75900	129	161	0	1165	102	103	0	646	3	0	0	1066	10	4	0	21	10	47	0	-1573	4	7	0	1005
21:10:00	76200	65	145	0	1085	43	82	0	607	1	1	0	1066	1	0	0	22	16	57	0	-1614	4	5	0	1004
21:15:00	76500	83	127	0	1041	63	93	0	577	2	4	0	1064	3	3	0	22	14	19	0	-1619	1	8	0	997
21:20:00	76800	64	136	0	969	47	91	0	533	0	1	0	1063	2	0	0	24	13	35	0	-1641	2	9	0	990
21:25:00	77100	56	131	0	894	42	80	0	495	0	1	0	1062	3	4	0	23	11	42	0	-1672	0	4	0	986
21:30:00	77400	84	125	0	853	66	74	0	487	0	3	0	1059	11	1	0	33	7	39	0	-1704	0	8	0	978
21:35:00	77700	57	127	0	783	39	68	0	458	0	3	0	1056	9	7	0	35	9	32	0	-1727	0	17	0	961
21:40:00	78000	33	113	0	703	22	89	0	391	0	2	0	1054	2	5	0	32	9	11	0	-1729	0	6	0	955
21:45:00	78300	38	85	0	656	29	50	0	370	0	3	0	1051	1	7	0	26	8	19	0	-1740	0	6	0	949
21:50:00	78600	40	80	0	616	28	46	0	352	0	2	0	1049	2	7	0	21	10	19	0	-1749	0	6	0	943
21:55:00	78900	65	75	0	606	59	43	0	368	0	4	0	1045	0	3	0	18	6	24	0	-1767	0	1	0	942
22:00:00	79200	49	89	0	566	34	56	0	346	0	0	0	1045	1	2	0	17	14	29	0	-1782	0	2	0	940
22:05:00	79500	25	83	0	508	11	55	0	302	0	1	0	1044	6	7	0	16	8	13	0	-1787	0	7	0	933
22:10:00	79800	34	78	0	464	22	49	0	275	0	1	0	1043	3	2	0	17	9	21	0	-1799	0	5	0	928
22:15:00	80100	17	52	0	429	12	28	0	259	0	1	0	1042	2	3	0	16	3	14	0	-1810	0	6	0	922
22:20:00	80400	20	45	0	404	15	27	0	247	0	1	0	1041	2	0	0	18	3	13	0	-1820	0	4	0	918
22:25:00	80700	35	52	0	387	28	31	0	244	0	1	0	1040	1	2	0	17	6	18	0	-1832	0	0	0	918
22:30:00	81000	16	47	0	356	7	27	0	224	0	0	0	1040	4	2	0	19	5	12	0	-1839	0	6	0	912
22:35:00	81300	30	55	0	331	18	40	0	202	0	0	0	1040	1	3	0	17	11	10	0	-1838	0	2	0	910
22:40:00	81600	20	35	0	316	11	24	0	189	0	0	0	1040	4	0	0	21	5	10	0	-1843	0	1	0	909
22:45:00	81900	11	39	0	288	7	16	0	180	0	0	0	1040	0	5	0	16	4	17	0	-1856	0	1	0	908
22:50:00	82200	24	34	0	278	16	24	0	172	0	0	0	1040	4	0	0	20	4	10	0	-1862	0	0	0	908
22:55:00	82500	11	52	0	237	7	29	0	150	0	0	0	1040	2	2	0	20	2	21	0	-1881	0	0	0	908
23:00:00	82800	15	32	0	220	7	23	0	134	0	0	0	1040	2	2	0	20	6	7	0	-1882	0	0	0	908
23:05:00	83100	8	22	0	206	1	14	0	121	0	1	0	1039	1	3	0	18	6	4	0	-1880	0	0	0	908
23:10:00	83400	9	28	0	187	1	17	0	105	0	0	0	1039	2	4	0	16	6	7	0	-1881	0	0	0	908
23:15:00	83700	5	19	0	173	5	14	0	96	0	0	0	1039	0	3	0	13	0	2	0	-1883	0	0	0	908
23:20:00	84000	6	19	0	160	6	11	0	91	0	0	0	1039	0	0	0	13	0	8	0	-1891	0	0	0	908
23:25:00	84300	5	15	0	150	0	10	0	81	0	0	0	1039	2	1	0	14	3	4	0	-1892	0	0	0	908
23:30:00	84600	12	23	0	139	9	13	0	77	0	0	0	1039	0	1	0	13	3	9	0	-1898	0	0	0	908
23:35:00	84900	11	10	0	140	5	3	0	79	0	0	0	1039	0	2	0	11	6	5	0	-1897	0	0	0	908
23:40:00	85200	7	20	0	127	3	12	0	70	0	0	0	1039	0	1	0	10	4	7	0	-1900	0	0	0	908
23:45:00	85500	4	11	0	120	4	8	0	66	0	0	0	1039	0	0	0	10	0	3	0	-1903	0	0	0	908
23:50:00	85800	3	19	0	104	0	15	0	51	0	0	0	1039	0	0	0	10	3	4	0	-1904	0	0	0	908
23:55:00	86100	2	14	0	92	1	11	0	41	0	0	0	1039	0	1	0	9	1	2	0	-1905	0	0	0	908
24:00:00	86400	35	11	0	116	16	9	0	48	0	0	0	1039	1	0	0	10	18	2	0	-1889	0	0	0	908
24:05:00	86700	0	11	0	105	0	8	0	40	0	0	0	1039	0	1	0	9	0	2	0	-1891	0	0	0	908
24:10:00	87000	0	12	0	93	0	8	0	32	0	0	0	1039	0	0	0	9	0	4	0	-1895	0	0	0	908
24:15:00	87300	1	2	0	92	0	1	0	31	0	0	0	1039	1	1	0	9	0	0	0	-1895	0	0	0	908
24:20:00	87600	2	15	0	79	0	7	0	24	0	0	0	1039	2	0	0	11	0	8	0	-1903	0	0	0	908
24:25:00	87900	0	9	0	70	0	4	0	20	0	0	0	1039	0	0	0	11	0	5	0	-1908	0	0	0	908
24:30:00	88200	0	14	0	56	0	4	0	16	0	0	0	1039	0	0	0	11	0	10	0	-1918	0	0	0	908
24:35:00	88500	0	6	0	50	0	3	0	13	0	0	0	1039	0	0	0	11	0	3	0	-1921	0	0	0	908
24:40:00	88800	0	4	0	46	0	3	0	10	0	0	0	1039	0	1	0	10	0	0	0	-1921	0	0	0	908
24:45:00	89100	0	1	0	45	0	1	0	9	0	0	0	1039	0	0	0	10	0	0	0	-1921	0	0	0	908
24:50:00	89400	0	1	0	44	0	1	0	8	0	0	0	1039	0	0	0	10	0	0	0	-1921	0	0	0	908
24:55:00	89700	0	0	0	44	0	0	0	8	0	0	0	1039	0	0	0	10	0	0	0	-1921	0	0	0	908
25:00:00	90000	0	6	0	38	0	1	0	7	0	0	0	1039	0	0	0	10	0	5	0	-1926	0	0	0	908
25:05:00	90300	0	4	0	34	0	2	0	5	0	0	0	1039	0	1	0	9	0	1	0	-1927	0	0	0	908
25:10:00	90600	0	0	0	34	0	0	0	5	0	0	0	1039	0	0	0	9	0	0	0	-1927	0	0	0	908
25:15:00	90900	0	1	0	33	0	1	0	4	0	0	0	1039	0	0	0	9	0	0	0	-1927	0	0	0	908
25:20:00	91200	0	1	0	32	0	1	0	3	0	0	0	1039	0	0	0	9	0	0	0	-1927	0	0	0	908
25:25:00	91500	0	4	0	28	0	0	0	3	0	0	0	1039	0	0	0	9	0	4	0	-1931	0	0	0	908
25:30:00	91800	0	2	0	26	0	2	0	1	0	0	0	1039	0	0	0	9	0	0	0	-1931	0	0	0	908
25:35:00	92100	0	0	0	26	0	0	0	1	0	0	0	1039	0	0	0	9	0	0	0	-1931	0	0	0	908
25:40:00	92400	0	1	0	25	0	0	0	1	0	0	0	1039	0	0	0	9	0	1	0	-1932	0	0	0	908
25:45:00	92700	0	0	0	25	0	0	0	1	0	0	0	1039	0	0	0	9	0	0	0	-1932	0	0	0	908
25:50:00	93000	0	2	0	23	0	1	0	0	0	0	0	1039	0	0	0	9	0	1	0	-1933	0	0	0	908
25:55:00	93300	0	0	0	23	0	0	0	0	0	0	0	1039	0	0	0	9	0	0	0	-1933	0	0	0	908
26:00:00	93600	0	0	0	23	0	0	0	0	0	0	0	1039	0	0	0	9	0	0	0	-1933	0	0	0	908
26:05:00	93900	0	0	0	23	0	0	0	0	0	0	0	1039	0	0	0	9	0	0	0	-1933	0	0	0	908
26:10:00	94200	0	1	0	22	0	0	0	0	0	0	0	1039	0	0	0	9	0	1	0	-1934	0	0	0	908
26:15:00	94500	0	1	0	21	0	0	0	0	0	0	0	1039	0	0	0	9	0	1	0	-1935	0	0	0	908
26:20:00	94800	0	1	0	20	0	0	0	0	0	0	0	1039	0	0	0	9	0	1	0	-1936	0	0	0	908
26:25:00	95100	0	0	0	20	0	0	0	0	0	0	0	1039	0	0	0	9	0	0	0	-1936	0	0	0	908
26:30:00	95400	0	0	0	20	0	0	0	0	0	0	0	1039	0	0	0	9	0	0	0	-1936	0	0	0	908
26:35:00	95700	0	0	0	20	0	0	0	0	0	0	0	1039	0	0	0	9	0	0	0	-1936	0	0	0	908
26:40:00	96000	0	0	0	20	0	0	0	0	0	0	0	1039	0	0	0	9	0	0	0	-1936	0	0	0	908
26:45:00	96300	0	1	0	19	0	0	0	0	0	0	0	1039	0	0	0	9	0	1	0	-1937	0	0	0	908
26:50:00	96600	0	0	0	19	0	0	0	0	0	0	0	1039	0	0	0	9	0	0	0	-1937	0	0	0	908
26:55:00	96900	0	1	0	18	0	0	0	0	0	0	0	1039	0	0	0	9	0	1	0	-1938	0	0	0	908
27:00:00	97200	0	1	0	17	0	0	0	0	0	0	0	1039	0	0	0	9	0	1	0	-1939	0	0	0	908
27:05:00	97500	0	3	0	14	0	0	0	0	0	0	0	1039	0	0	0	9	0	3	0	-1942	0	0	0	908
27:10:00	97800	0	0	0	14	0	0	0	0	0	0	0	1039	0	0	0	9	0	0	0	-1942	0	0	0	908
27:15:00	98100	0	0	0	14	0	0	0	0	0	0	0	1039	0	0	0	9	0	0	0	-1942	0	0	0	908
27:20:00	98400	0	0	0	14	0	0	0	0	0	0	0	1039	0	0	0	9	0	0	0	-1942	0	0	0	908
27:25:00	98700	0	2	0	12	0	0	0	0	0	0	0	1039	0	0	0	9	0	2	0	-1944	0	0	0	908
27:30:00	99000	0	0	0	12	0	0	0	0	0	0	0	1039	0	0	0	9	0	0	0	-1944	0	0	0	908
27:35:00	99300	0	3	0	9	0	0	0	0	0	0	0	1039	0	0	0	9	0	3	0	-1947	0	0	0	908
27:40:00	99600	0	0	0	9	0	0	0	0	0	0	0	1039	0	0	0	9	0	0	0	-1947	0	0	0	908
27:45:00	99900	0	1	0	8	0	0	0	0	0	0	0	1039	0	0	0	9	0	1	0	-1948	0	0	0	908
27:50:00	100200	0	0	0	8	0	0	0	0	0	0	0	1039	0	0	0	9	0	0	0	-1948	0	0	0	908
27:55:00	100500	0	0	0	8	0	0	0	0	0	0	0	1039	0	0	0	9	0	0	0	-1948	0	0	0	908
28:00:00	100800	0	1	0	7	0	0	0	0	0	0	0	1039	0	0	0	9	0	1	0	-1949	0	0	0	908
28:05:00	101100	0	0	0	7	0	0	0	0	0	0	0	1039	0	0	0	9	0	0	0	-1949	0	0	0	908
28:10:00	101400	0	2	0	5	0	0	0	0	0	0	0	1039	0	0	0	9	0	2	0	-1951	0	0	0	908
28:15:00	101700	0	0	0	5	0	0	0	0	0	0	0	1039	0	0	0	9	0	0	0	-1951	0	0	0	908
28:20:00	102000	0	0	0	5	0	0	0	0	0	0	0	1039	0	0	0	9	0	0	0	-1951	0	0	0	908
28:25:00	102300	0	1	0	4	0	0	0	0	0	0	0	1039	0	0	0	9	0	1	0	-1952	0	0	0	908
28:30:00	102600	0	0	0	4	0	0	0	0	0	0	0	1039	0	0	0	9	0	0	0	-1952	0	0	0	908
28:35:00	102900	0	0	0	4	0	0	0	0	0	0	0	1039	0	0	0	9	0	0	0	-1952	0	0	0	908
28:40:00	103200	0	1	0	3	0	0	0	0	0	0	0	1039	0	0	0	9	0	1	0	-1953	0	0	0	908
28:45:00	103500	0	0	0	3	0	0	0	0	0	0	0	1039	0	0	0	9	0	0	0	-1953	0	0	0	908
28:50:00	103800	0	0	0	3	0	0	0	0	0	0	0	1039	0	0	0	9	0	0	0	-1953	0	0	0	908
28:55:00	104100	0	0	0	3	0	0	0	0	0	0	0	1039	0	0	0	9	0	0	0	-1953	0	0	0	908
29:00:00	104400	0	0	0	3	0	0	0	0	0	0	0	1039	0	0	0	9	0	0	0	-1953	0	0	0	908
29:05:00	104700	0	2	0	1	0	0	0	0	0	0	0	1039	0	0	0	9	0	2	0	-1955	0	0	0	908
29:10:00	105000	0	0	0	1	0	0	0	0	0	0	0	1039	0	0	0	9	0	0	0	-1955	0	0	0	908
29:15:00	105300	0	0	0	1	0	0	0	0	0	0	0	1039	0	0	0	9	0	0	0	-1955	0	0	0	908
29:20:00	105600	0	1	0	0	0	0	0	0	0	0	0	1039	0	0	0	9	0	1	0	-1956	0	0	0	908
29:25:00	105900	0	0	0	0	0	0	0	0	0	0	0	1039	0	0	0	9	0	0	0	-1956	0	0	0	908
29:30:00	106200	0	0	0	0	0	0	0	0	0	0	0	1039	0	0	0	9	0	0	0	-1956	0	0	0	908
29:35:00	106500	0	0	0	0	0	0	0	0	0	0	0	1039	0	0	0	9	0	0	0	-1956	0	0	0	908
29:40:00	106800	0	0	0	0	0	0	0	0	0	0	0	1039	0	0	0	9	0	0	0	-1956	0	0	0	908
29:45:00	107100	0	0	0	0	0	0	0	0	0	0	0	1039	0	0	0	9	0	0	0	-1956	0	0	0	908
29:50:00	107400	0	0	0	0	0	0	0	0	0	0	0	1039	0	0	0	9	0	0	0	-1956	0	0	0	908
29:55:00	107700	0	0	0	0	0	0	0	0	0	0	0	1039	0	0	0	9	0	0	0	-1956	0	0	0	908
30:00:00	108000	0	0	0	0	0	0	0	0	0	0	0	1039	0	0	0	9	0	0	0	-1956	0	0	0	908
30:05:00	108300	0	0	0	0	0	0	0	0	0	0	0	1039	0	0	0	9	0	0	0	-1956	0	0	0	908
