linkEfficiencyInPercentage,linkEfficiencyRounded,numberOfLinks
55.34480287187957,55,1
100.00000000003281,100,1
100.00000000003284,100,2
93.18770569526426,93,1
5.887547743467933,6,1
100.00000000003357,100,5
97.781027620089,98,1
0.5793693728146294,1,1
89.29809867878197,89,1
0.6159995816433917,1,1
100.00000000003362,100,1
0.3964657987343811,0,1
92.28612311305235,92,1
100.00000000003352,100,1
100.00000000003332,100,7
84.97325091439909,85,1
95.24607486670106,95,1
0.9836064012919963,1,1
100.00000000003337,100,6
0.38771383417602023,0,1
0.23012130188072136,0,1
0.10143954146687462,0,1
53.9480716895074,54,1
70.78373080363515,71,1
9.29640612822056,9,1
0.37924074927853707,0,1
88.8880015622909,89,1
77.07596822399083,77,1
100.00000000003573,100,9
0.5143015047956014,1,1
0.030323971074774556,0,1
100.0000000000356,100,9
0.18384166275719496,0,1
100.00000000003561,100,5
100.00000000003566,100,1
0.5663293533313336,1,1
0.49215066260590906,0,1
0.04782041658957236,0,1
89.97748778865095,90,1
0.9477299587843775,1,1
89.08941828673062,89,1
100.00000000003553,100,8
12.582785183033646,13,1
24.702759690689554,25,1
0.47593631262349684,0,1
100.00000000003556,100,4
100.00000000003627,100,1
16.31337882072103,16,1
100.00000000003637,100,5
0.8487074969889704,1,1
0.9778135764013025,1,1
45.44684284487026,45,1
99.99999999980338,100,10
1.7742213063095278,2,1
91.41918603878922,91,1
93.86126665212512,94,1
65.4841930622496,65,1
0.41400738107623114,0,1
15.777547361005215,16,1
0.6411473499138204,1,1
0.30618819744744563,0,2
100.00000000003593,100,1
77.33277056575865,77,1
12.018063404755546,12,1
17.849970126339475,18,1
1.6035456861297421,2,1
100.00000000003601,100,6
77.0685501766191,77,1
0.8670779647236649,1,1
61.37420045138171,61,1
81.74156615600474,82,1
4.318646249622443,4,1
96.37879648304866,96,1
100.00000000003477,100,1
54.95740552546474,55,1
0.15009246324068465,0,1
0.5459525739026443,1,1
91.88461313531026,92,1
2.507436201389376,3,1
0.3494856019722255,0,1
100.00000000003526,100,11
0.42417440632736897,0,1
96.99470941131474,97,1
20.995692801674597,21,1
0.4839569161509149,0,1
100.00000000003517,100,1
100.0000000000352,100,1
29.183279708562964,29,1
96.27691289704231,96,1
100.00000000003504,100,1
0.21839919883727912,0,1
64.12646923732297,64,1
100.00000000003763,100,4
0.4704496746539601,0,1
100.00000000003773,100,14
0.780592,1,1
15.783918217014614,16,1
71.94367080943074,72,1
67.87323657413835,68,1
0.22643734071579238,0,1
52.59381325476854,53,1
16.52238059106786,17,1
3.185485231191655,3,1
0.2971230545548927,0,1
0.20772404207523312,0,1
83.2671986791071,83,1
88.03082227144589,88,1
100.00000000003733,100,28
79.59508138171947,80,1
91.00018090637072,91,1
88.82744013283002,89,1
100.0000000000381,100,13
100.00000000003809,100,13
94.95055780282846,95,1
2.382851283642512,2,1
0.24829860406695908,0,1
57.262303489847575,57,1
0.5944988540633778,1,1
2.5190741959215774,3,1
99.66730823628778,100,1
0.41685225894071487,0,1
81.94680590252833,82,1
33.07265578945919,33,1
2.5902170935241458,3,1
0.5334961037828085,1,1
5.344633139300798,5,1
100.00000000003774,100,8
0.5865075364946916,1,1
100.00000000003675,100,13
3.471521301048866,3,1
100.00000000003682,100,8
93.2618895979477,93,1
0.18029389651920844,0,1
100.00000000003651,100,3
86.5671874451322,87,1
100.00000000003656,100,8
92.35893152738221,92,1
15.365594631792817,15,1
0.7184381179751915,1,1
77.47924106028972,77,1
1.2758690449329892,1,1
44.524010796682184,45,1
100.00000000003718,100,4
48.31728347943145,48,1
11.856638429185843,12,1
15.099795425556078,15,1
1.976372107549725,2,1
0.4942973552380308,0,1
0.8399757298401687,1,1
1.4093390805371393,1,1
0.05085593252912101,0,1
4.30916399414367,4,1
100.00000000003715,100,1
0.26353549678818655,0,2
1.7589293110521957,2,1
1.8479629561223878,2,1
100.00000000003698,100,11
93.20022756118018,93,1
78.62671102272985,79,1
9.24735679741941,9,1
79.96594700300406,80,1
0.31377044060713316,0,1
100.00000000003683,100,11
29.174237645275074,29,1
0.4639107067507294,0,2
0.568674565582332,1,1
0.0849990864846856,0,1
0.1903467517061035,0,1
2.6542956980142107,3,1
8.538022093646262,9,1
0.5399352371455731,1,1
0.29407640754012193,0,1
96.34213088886384,96,1
20.79594118253982,21,1
76.90849082127666,77,1
100.00000000003935,100,18
18.502394501504764,19,1
0.3902951210081498,0,1
100.0000000000394,100,3
7.355045441169103,7,1
1.182235622385259,1,1
99.01839531670126,99,1
100.00000000003932,100,14
96.00464805092571,96,1
0.019726484210526314,0,1
6.1981643197991705,6,1
0.06343169398810412,0,1
100.0000000000392,100,9
0.11646378136823039,0,1
100.0000000000399,100,18
40.65336112971841,41,1
0.18386694014056665,0,1
46.07267098387054,46,1
19.962111271932795,20,1
13.763645005436997,14,1
1.6469090525444263,2,1
95.60200734939166,96,1
100.00000000003982,100,7
1.58870162970518,2,1
0.49432860869597395,0,1
44.4863063815234,44,1
26.18600548807748,26,1
0.25518401002753316,0,1
0.13141549875216108,0,1
0.12142075561256878,0,1
97.61308985570543,98,1
9.498138302478019,9,1
3.2076189268990642,3,1
100.00000000003959,100,3
93.96004469917091,94,1
99.99999999980683,100,4
1.7918913793958677,2,1
68.7925588008389,69,1
100.00000000003857,100,1
0.17302270159517946,0,1
0.23522373988647707,0,2
95.59753239930488,96,1
0.7006934974841725,1,1
1.2017113563506954,1,1
100.00000000003844,100,6
2.851928881145436,3,1
67.6323663229795,68,1
1.317411257979239,1,1
1.2631160323422033,1,1
100.00000000003848,100,2
0.5285097231146003,1,1
41.43882465379035,41,1
0.3916022181123662,0,1
100.00000000003834,100,3
70.10049644114147,70,1
3.68313558420685,4,1
96.57422468481909,97,1
100.00000000003824,100,1
0.38700094912315763,0,1
79.7035129768664,80,1
100.00000000003905,100,13
89.72075822974038,90,1
0.29750669535580493,0,1
100.00000000003888,100,1
77.67658471295731,78,1
14.21086487175226,14,1
0.05854512016460237,0,1
0.5319996147572237,1,1
0.13905965831020117,0,1
96.25187550520342,96,1
100.00000000003881,100,5
80.22878068716004,80,1
11.392582470908586,11,1
0.577133118064856,1,1
96.06110701839548,96,1
1.1854274963452565,1,1
87.05945251565377,87,1
64.36875599034262,64,1
100.0000000000413,100,1
94.90631476020931,95,1
8.375834831228998,8,1
90.54606138520055,91,1
31.25040390387886,31,1
41.73795415966941,42,1
40.04529622164178,40,1
20.218511688549388,20,1
100.00000000004121,100,1
1.9482975744437625,2,1
0.23227220177157162,0,2
89.00387273143885,89,1
95.41469898026973,95,1
1.5527862720450607,2,1
96.56475880525775,97,1
81.1944892460167,81,1
0.5365977808579815,1,1
29.866865645336414,30,1
0.11952168135143196,0,1
1.0391501120072109,1,1
100.0000000000411,100,6
84.6103645643265,85,1
1.3153592536233616,1,1
0.043940437773424754,0,1
100.00000000004113,100,5
100.00000000004094,100,2
0.5997567476503566,1,1
70.5730259447405,71,1
83.65681508196346,84,1
95.39357258272251,95,1
0.2046502071181657,0,1
22.068270293576525,22,1
1.0997137927926,1,1
100.00000000004161,100,17
1.2048991271911529,1,1
0.3127374717648799,0,1
18.644345545496922,19,1
93.46389507933857,93,1
0.1336064192015444,0,1
100.0000000000415,100,3
0.2997560877336653,0,1
0.057042212449818344,0,1
0.5126876223952289,1,1
0.6184011831299483,1,1
0.14491318445674364,0,1
74.8536585624472,75,1
100.00000000004043,100,9
96.13373144558051,96,1
89.3654315661675,89,1
0.7016168473413611,1,1
96.07388384668222,96,1
0.35540578774499404,0,1
0.5233664658575231,1,1
0.2547209627295913,0,1
100.00000000004033,100,8
0.3611115948420784,0,1
100.00000000004019,100,1
100.00000000004003,100,4
0.052902116982916504,0,1
82.63883807613071,83,1
0.011221652694610777,0,1
0.8101261898089653,1,1
90.81451441486576,91,1
90.52172231678675,91,1
100.00000000004088,100,3
100.0000000000409,100,5
0.5764118317673791,1,1
19.03134205810343,19,1
0.6316715631895167,1,1
41.08265817341948,41,1
0.1325586318528543,0,1
99.99999999980797,100,3
8.52434437490344,9,1
0.4684152102072987,0,1
0.3137616549388957,0,1
45.988310796795176,46,1
2.352169202700229,2,1
100.00000000004066,100,5
2.163408931506904,2,1
0.20707109222949396,0,1
3.2950498451101464,3,1
86.11891967703541,86,1
98.09021047367702,98,1
0.23718757884665506,0,1
82.81367800357062,83,1
70.6249536560561,71,1
50.09345788353987,50,1
0.5266071806154503,1,1
0.2641459047696633,0,1
100.00000000004306,100,18
2.078197496605969,2,1
0.09765512617007817,0,1
100.00000000004276,100,1
87.46554847119052,87,1
0.2631299302030413,0,1
48.6830005254945,49,1
98.90442712331539,99,1
0.03398599270314546,0,1
35.51565851949411,36,1
100.00000000004346,100,1
0.17708878007219478,0,1
50.96223479169332,51,1
9.367090388050693,9,1
62.88163647826506,63,1
88.72425731399154,89,1
0.287699719400858,0,1
1.4239613007281275,1,1
2.3542015300556898,2,1
71.43008645027741,71,1
100.00000000004219,100,3
0.34391122089077686,0,1
0.024738994137445812,0,1
0.21089492014626554,0,1
100.00000000004228,100,2
100.00000000004209,100,15
94.92380504467181,95,1
0.18332463048810937,0,1
66.32331306926199,66,1
58.99597276304469,59,1
0.25746488801559286,0,1
38.79996224202524,39,1
0.16629417202217683,0,1
8.51488067072755,9,1
0.5910114432083766,1,1
0.6483985513612548,1,1
61.981307092149464,62,1
88.54269305041328,89,1
0.23979263880158233,0,1
100.00000000004272,100,14
0.20511441603386127,0,1
88.25343052687519,88,1
93.19899589393121,93,1
36.435336830854915,36,1
50.257718689052645,50,1
92.41205938206865,92,1
100.00000000004248,100,1
100.0000000000425,100,1
92.27441421184108,92,1
78.55889660922603,79,1
0.4360283112504529,0,1
0.21715375574470325,0,1
95.41375254233522,95,1
25.04921211079143,25,1
0.1949647005193719,0,1
89.8681857021331,90,1
0.9140146401800011,1,1
100.0000000000447,100,3
97.41227883968129,97,1
100.00000000004476,100,1
24.057203160219846,24,1
15.401838097252302,15,1
93.56981673257775,94,1
100.00000000004536,100,1
95.31021748345576,95,1
100.0000000000454,100,3
0.21073819336074573,0,1
80.0506612444584,80,1
2.33223674782053,2,1
0.20895552633319225,0,1
0.11624833409391327,0,1
0.3113282124739598,0,1
26.644511356974064,27,1
75.89408402619834,76,1
0.03987268085106383,0,1
0.17497783441263276,0,1
0.6171978436760492,1,1
100.00000000004535,100,16
78.42509735735352,78,1
77.18497732460871,77,1
100.00000000004515,100,1
0.5723772598011653,1,1
3.257749864931002,3,1
6.161648313284559,6,1
6.453759580095145,6,1
100.00000000004503,100,5
18.29216726304687,18,1
0.13956805310955261,0,1
2.670813134328358,3,1
16.969578713057874,17,1
2.743482792928904,3,1
1.2415685199355864,1,1
1.3069494959493717,1,1
91.10450076676102,91,1
67.18324610035917,67,1
7.86073609123932,8,1
98.15780827287304,98,1
91.91692225627797,92,1
98.79221908402216,99,1
0.32212499920390814,0,1
4.591835205988476,5,1
99.1186902703073,99,1
0.6075072062826852,1,1
30.004737325007635,30,1
100.00000000004452,100,14
93.90675945224568,94,1
2.477799945819445,2,1
88.52051668756874,89,1
0.4038955591128186,0,1
78.65453110234995,79,1
86.5197405689417,87,1
95.05691867322358,95,1
100.00000000004422,100,5
0.3102200247248876,0,1
100.00000000004425,100,1
95.83897014179912,96,1
94.18372744202267,94,1
100.00000000004432,100,1
99.869795017189,100,1
98.03452913529925,98,1
61.82213116774275,62,1
50.84856706716676,51,1
0.9755673611147893,1,1
17.443997815464765,17,1
100.00000000004674,100,2
92.77838599815192,93,1
97.15706815722409,97,1
0.20031828387908698,0,1
54.06346156239847,54,1
2.743243497697587,3,1
97.80360794969499,98,1
0.4789902092464959,0,1
77.83516174527024,78,1
88.40335004023522,88,1
15.590023995000008,16,1
2.113416184397735,2,1
96.63484146502181,97,1
74.25272347826085,74,1
0.1628027411752937,0,1
1.3977641736615298,1,1
0.2718467057281806,0,1
95.59753239929884,96,1
56.361126735581756,56,1
2.0637411479244907,2,1
4.209422195803068,4,1
98.43518847224034,98,1
0.9069492596773563,1,1
62.208924063278204,62,1
95.54347792102521,96,1
97.60468903889694,98,1
0.038847095311735934,0,1
40.34362769027022,40,1
1.1416486828038455,1,1
15.385325252085813,15,1
100.00000000004692,100,6
6.297629377294807,6,1
0.3816846459301566,0,1
0.6507070906012755,1,1
99.9999999998129,100,2
100.00000000004574,100,5
0.31050901579727275,0,1
9.548686063668908,10,1
6.157551615053402,6,1
2.046845084420502,2,1
51.23534003857244,51,1
2.9031129119528516,3,1
0.7709913102130225,1,1
4.285878896045585,4,1
77.53365424791451,78,1
21.085862315444974,21,1
65.11100486572724,65,1
5.645799374671672,6,1
0.2401057247557604,0,1
19.0088216266422,19,1
86.29284028101793,86,1
0.15055573366861352,0,1
4.625106780349879,5,1
0.2506157333142984,0,1
0.2611577828271252,0,4
99.99999999981354,100,10
53.325334567906204,53,1
100.00000000004619,100,1
0.30756368428517766,0,3
71.05592993421324,71,1
67.05996255169975,67,1
0.8198606350693335,1,1
43.419525820290154,43,1
0.09333745355232914,0,1
97.28989635497915,97,1
88.79088887578955,89,1
0.2238663075780089,0,1
2.6337180784127616,3,1
100.00000000004599,100,4
0.3146296878253335,0,1
83.99809171334837,84,1
92.11489792258047,92,1
0.26311494666229945,0,1
97.70091885652533,98,1
39.61470636990486,40,1
0.09779113520519164,0,1
0.17611162197798397,0,1
83.53080786781064,84,1
0.24830262633554015,0,1
0.2559633652689652,0,1
97.06149742646187,97,1
53.56179844938822,54,1
2.454534638815091,2,1
5.193286227781742,5,1
3.766585360140825,4,1
76.48977012672889,76,1
0.3175621273948354,0,1
97.89016734432506,98,1
98.61956595453792,99,1
71.7698266484468,72,1
95.0207855871454,95,1
0.13896175776844927,0,1
0.14023264470357844,0,1
2.722767337260949,3,1
93.59839341600589,94,1
45.459411136595634,45,1
0.2496466820519025,0,1
16.6236980332744,17,1
100.00000000004768,100,1
0.45916917030819937,0,1
2.8823887510033304,3,1
0.8062653237525959,1,1
97.59823507053407,98,1
83.39153466206139,83,1
71.67804449675441,72,1
2.060178451316627,2,1
100.0000000000476,100,1
100.00000000004741,100,2
100.00000000004745,100,9
2.7894313673233575,3,1
95.33284667368724,95,1
7.383954170191902,7,1
100.00000000004749,100,1
78.3446339928804,78,1
88.94130821510767,89,1
0.6132308396237547,1,1
0.3442209636847387,0,1
100.00000000004809,100,1
74.36162947626832,74,1
98.98249370359764,99,1
70.64264248373331,71,1
55.06196349516122,55,1
98.86987281639297,99,1
0.9734725158323644,1,1
92.72721089793824,93,1
7.159946321559193,7,1
93.20123237183896,93,1
93.02657616755491,93,1
0.37348114439328894,0,1
0.5044216621769061,1,1
90.4420590031686,90,1
0.14028135149830556,0,1
3.8493083969212374,4,1
0.11892623259184751,0,1
29.63044379294973,30,1
86.50993848193484,87,1
48.45852328514485,48,1
1.5100157552422353,2,1
4.518758083260564,5,1
6.90420701196877,7,1
100.00000000005018,100,8
100.00000000005016,100,2
73.295456626328,73,1
99.1968141343499,99,1
3.724877561176334,4,1
99.3507146164776,99,1
66.95895873139993,67,1
0.053669124190127405,0,1
0.4534726036236449,0,1
100.00000000005083,100,15
1.5137689596999038,2,1
45.354262500000004,45,1
0.3515158609895503,0,1
100.00000000005087,100,9
1.2196355126683918,1,1
0.34931706794237866,0,1
14.158694617737194,14,1
81.16554531249946,81,1
0.09476506888855997,0,1
100.00000000005052,100,9
85.92532359758707,86,1
0.5462078680258434,1,1
100.00000000005058,100,13
69.27915272000035,69,1
2.4599780630261727,2,1
0.2899533927177386,0,1
1.607327835327043,2,1
3.563872830223447,4,1
0.30349513346306284,0,1
100.00000000004934,100,6
13.433349214131574,13,1
80.8098682683193,81,1
33.65505922836975,34,1
0.10553733459357278,0,1
6.148300817742299,6,1
39.22019272872376,39,1
0.6450165742616523,1,1
100.00000000004927,100,6
0.6121758051836559,1,1
66.0110648460846,66,1
0.28456668309412736,0,1
87.74913402849651,88,1
0.12234143153658568,0,1
100.0000000000492,100,17
8.178973306606064,8,1
94.25774428293573,94,1
2.7057885980637497,3,1
0.4748611598674007,0,1
3.3406408414688853,3,1
0.45656641921621455,0,1
11.323446953581232,11,1
100.00000000004987,100,2
5.256880357348113,5,1
90.4580279430539,90,1
3.2753607825039324,3,1
0.4123775484435335,0,1
97.03084821617308,97,1
100.00000000004958,100,2
72.69139954634906,73,1
0.4924313783461645,0,1
98.77392235217023,99,1
89.46642414592807,89,1
6.198465388270029,6,1
73.44607970305961,73,1
0.9131790593565738,1,1
0.20628390191243146,0,1
0.09564974537510351,0,1
100.00000000005211,100,4
0.44363699163656345,0,1
0.19074457233166398,0,1
66.40528627707123,66,1
1.73540532118815,2,1
96.79109761041478,97,1
100.00000000005195,100,3
0.3094928404232395,0,1
25.353565241287246,25,1
87.9515354470578,88,1
81.34809949817677,81,1
100.00000000005187,100,1
100.00000000005191,100,7
5.69900526611595,6,1
0.6037586717181033,1,1
0.37779496245434746,0,1
6.605635325397255,7,1
4.136651081500305,4,1
7.176080362977554,7,1
0.11972006447623312,0,1
100.00000000005262,100,1
0.8616957608327945,1,1
100.00000000005261,100,5
2.4395517755240976,2,1
22.918388217768186,23,1
41.10557555872225,41,1
0.24906290051167887,0,1
0.35720745414179733,0,2
99.99999999981952,100,8
10.202852381967062,10,1
0.6027738693616351,1,1
0.337755585020969,0,1
2.2218659774629588,2,1
1.0497835790251828,1,1
90.3005396126221,90,1
0.266490118016674,0,1
16.882334157309057,17,1
1.1927428073267803,1,1
0.21133804618872049,0,1
0.45093264323343324,0,1
45.30596193131992,45,1
26.36159272934823,26,1
100.00000000005103,100,3
0.9027611132848087,1,1
93.73781023771654,94,1
64.76075497646215,65,1
0.982634429370661,1,1
96.31071872967392,96,1
100.00000000005178,100,1
89.27234105471305,89,1
100.00000000028464,100,3
0.1754447788593788,0,1
0.9321342997239437,1,1
0.4175331386090977,0,1
96.05674136725109,96,1
56.78600161026745,57,1
94.49593134785871,94,1
0.24850107958556372,0,1
0.9464311062482584,1,1
0.21594744336135022,0,1
4.869134808122504,5,1
60.0175206701133,60,1
0.40815091370558376,0,1
0.13953422209949687,0,1
99.64938288657346,100,1
0.23076931165487707,0,1
11.309395130095215,11,1
0.1097693041678965,0,1
5.6810789446003,6,1
11.880137830842147,12,1
21.103860094916957,21,1
100.000000000054,100,9
0.796969492132909,1,1
0.7746514285714285,1,1
4.859164725232841,5,1
68.56605023541546,69,1
0.4347244746249078,0,2
100.00000000005389,100,10
100.00000000005392,100,5
6.016108954922692,6,1
2.4494486542571168,2,1
2.1949900680977183,2,1
19.181551919216048,19,1
2.0290028863137692,2,1
100.00000000005383,100,1
79.36996945068385,79,1
93.74336437220873,94,1
0.4627359688629298,0,1
3.3444481528358105,3,1
73.682021978642,74,2
92.91303987944576,93,1
16.801966795917718,17,1
68.41522229540288,68,1
100.00000000005447,100,4
71.20545483863626,71,1
94.02531085022946,94,1
0.24509085964208363,0,1
0.6083031697631889,1,1
95.08968368142018,95,1
0.45299167292258674,0,1
3.3477101032179624,3,1
1.1050162784788378,1,1
0.3989229754153851,0,1
57.08631754361323,57,1
98.69005898205785,99,1
100.00000000005424,100,16
0.024317991071788614,0,1
100.00000000005411,100,7
100.00000000005416,100,6
0.22065340905781014,0,1
79.41822399360076,79,1
89.89123244096176,90,1
34.83131097408743,35,1
0.420151931724819,0,1
0.4104519606279578,0,1
86.0230310576468,86,1
85.60952438447221,86,1
77.82353275778793,78,1
57.11446041655234,57,1
77.61047552170339,78,1
93.84176103218823,94,1
67.07000423150706,67,1
96.43995834894916,96,1
100.00000000005286,100,5
95.85009469445299,96,1
98.54140889492312,99,1
69.45044403779832,69,1
18.41989672806772,18,1
55.555466133304584,56,1
92.74064050780237,93,1
44.46330003667304,44,1
100.00000000005353,100,4
0.9484842859392131,1,1
73.57983897137211,74,1
0.019033087191772394,0,1
0.05519724384889786,0,1
80.03659865020443,80,1
7.4681122046677,7,1
100.0000000000532,100,5
40.13309254879015,40,1
0.7313394493406549,1,1
20.548534220433552,21,1
100.00000000005329,100,10
4.849745660471119,5,1
99.69674980448221,100,1
0.07239464185268188,0,1
3.5892554650318376,4,1
55.816399821278864,56,1
33.54593370886375,34,1
0.10114598449520255,0,1
0.6487665462481402,1,1
31.343069852902676,31,1
10.72407072253934,11,1
45.540627085980056,46,1
98.56205371614706,99,1
89.68698344675764,90,1
74.52026272920997,75,1
8.641162474984371,9,1
0.31609476781168544,0,1
3.1561041430459174,3,1
0.5267197313641158,1,1
0.02948375094860728,0,1
91.93376501019131,92,1
78.07815050555143,78,1
44.654339148194,45,1
0.7647199999999998,1,1
0.23244447473078927,0,1
0.09825794107236371,0,1
100.00000000005596,100,1
53.40025730203677,53,1
0.15243770249448751,0,1
0.36139829740754315,0,1
87.61622175878801,88,1
0.15358846183470157,0,2
3.3213996678496547,3,1
91.41302794204177,91,1
100.00000000005475,100,1
2.6858363634443934,3,1
2.7841703831606535,3,1
0.15432834621252625,0,1
42.83690754274258,43,1
0.32263337930612035,0,1
5.505684967024773,6,1
100.00000000005546,100,5
100.00000000005525,100,2
0.044413671309396364,0,1
100.0000000000553,100,5
6.993532805536229,7,1
0.5733881997647392,1,1
0.22055525112865032,0,1
83.54450938693515,84,1
100.00000000005522,100,1
65.10400019141488,65,1
0.12239752812809666,0,1
17.992423713856876,18,1
98.80215467371815,99,1
13.887293570106912,14,1
3.7842571149323607,4,1
0.07296817357957182,0,1
0.6038035533017139,1,1
64.94770359748347,65,1
82.30111989664495,82,1
15.633255423864089,16,1
92.54607635622621,93,1
4.456952539462156,4,1
0.32302483341217525,0,1
100.00000000005751,100,1
72.14953874289002,72,1
100.00000000005733,100,8
77.50274090192319,78,1
87.9496933437971,88,1
97.27768137290724,97,1
100.00000000005738,100,6
0.5034724875184147,1,1
0.1977204672625764,0,1
99.23924764556392,99,1
98.13360617522115,98,1
0.050271191624593564,0,1
0.26414168111326847,0,1
0.24796780031307308,0,1
31.496441301182553,31,1
0.04109645292605542,0,1
0.6947388159782895,1,1
71.69629685069906,72,1
14.362819805851753,14,1
66.33001089653763,66,1
100.00000000005791,100,1
0.5046690166033548,1,1
89.39091043684975,89,1
87.23464950174,87,1
6.1500137499320795,6,1
0.7200195444790929,1,1
1.3046833658994468,1,1
67.34936074046914,67,1
100.00000000005677,100,5
44.00078130109905,44,1
92.07006315829403,92,1
92.07079730530111,92,1
85.38888869071563,85,1
7.017293295723682,7,1
70.67708373041445,71,1
100.00000000005657,100,7
95.94632378442726,96,1
0.139538634343438,0,1
89.56289857991318,90,1
2.268466489903443,2,1
2.6996206504228604,3,1
51.649869158378614,52,1
42.14355045522373,42,1
12.246528794081476,12,1
14.01000886054474,14,1
0.21078960021094847,0,1
25.64029838440588,26,1
0.3692427464976267,0,1
64.43528767659407,64,1
6.395727063217119,6,1
1.6371523282742835,2,1
0.7044721231296813,1,1
17.202601309183564,17,1
0.23007964706440553,0,3
1.0530153480243716,1,1
0.07325484918034028,0,1
95.90087001370286,96,1
64.66333232815417,65,1
0.5776941553569827,1,1
0.810065994155792,1,1
90.28585945258743,90,1
3.622490670678559,4,1
0.6393608555044866,1,1
0.7664162659133968,1,1
97.75156057434597,98,1
97.04521832409145,97,1
88.39317425787523,88,1
83.69296328536626,84,1
100.00000000005997,100,1
100.0000000000598,100,7
1.5219319558548583,2,1
97.10792843681044,97,1
7.639569640001616,8,1
0.22755778623718143,0,1
74.5337104585402,75,1
3.853605749093314,4,1
5.783766994988221,6,1
0.03179229973314043,0,1
0.2687351567189498,0,1
97.87628759298438,98,1
94.79478437394401,95,1
0.5910754250673798,1,1
0.402988071374691,0,2
0.4099646135496861,0,1
0.12268535579500453,0,1
6.784178749495299,7,1
0.3364166678372678,0,1
0.5196905524488241,1,2
1.2424886779590734,1,1
0.3792041807763538,0,1
0.7152139285016859,1,1
0.09182401826278934,0,1
97.73093525562706,98,1
3.8330155590581247,4,1
0.1849486831238455,0,1
0.813762957455562,1,1
0.44814584567268445,0,1
0.31534381053938004,0,1
12.923604730102234,13,1
2.2893000404231043,2,1
0.02639459154929577,0,1
4.229867208600855,4,1
13.521085098902446,14,1
1.6598001830790312,2,1
1.4056553193548051,1,1
1.72137521092907,2,1
61.48222558781722,61,1
91.58451065599668,92,1
100.00000000006119,100,1
64.80327070240386,65,1
77.74056810865471,78,1
14.29388106935337,14,1
5.339674458654432,5,1
0.35648278336824746,0,1
0.01949269879975683,0,1
71.484492984488,71,1
9.362538429447445,9,1
1.3440964453680064,1,1
100.00000000006114,100,3
0.6727794240841513,1,1
94.78409654345025,95,1
0.5525980300413315,1,1
0.18907515836370775,0,1
18.272205664208755,18,1
94.77453975815413,95,1
0.19350911221634517,0,1
1.5158874091326677,2,1
43.437636019716365,43,1
9.531986524849929,10,1
61.48222558781751,61,1
62.04632090754403,62,1
0.3274506588104507,0,1
100.00000000006169,100,5
93.00028943519652,93,1
0.38927674871866685,0,1
0.43862546615288645,0,1
92.01526489717658,92,1
0.16393210614655804,0,1
11.140506621383219,11,1
100.00000000006158,100,2
0.06381299118146141,0,1
84.70795505551752,85,1
79.58711082353047,80,1
0.4675951683722552,0,1
6.871985274023497,7,1
0.11545011709601874,0,1
99.96510358613342,100,1
91.45780581933319,91,1
89.21484079065961,89,1
2.8788272884502146,3,1
64.74242579154253,65,1
0.18013516754978562,0,1
9.079751141818809,9,1
0.12290473659735564,0,1
0.06470580978625763,0,1
81.41943679496481,81,1
4.997724297142964,5,1
92.39246164459799,92,1
62.13497590652344,62,1
78.08128414078925,78,1
25.713389181017288,26,1
75.52040584003298,76,1
86.35897214070431,86,1
0.33436749247403336,0,1
0.05405689908868087,0,1
93.11897595911596,93,1
0.5828011650549353,1,1
2.653967047676924,3,1
28.775724890989597,29,1
57.297798499094796,57,1
72.3846504647109,72,1
100.00000000006064,100,3
83.87029393646766,84,1
0.2860714371752723,0,1
0.9789358112415593,1,1
0.2607516154869842,0,1
0.7876882627213131,1,1
100.00000000006055,100,1
2.8166119332616715,3,1
0.05369780382255753,0,1
1.3475765116092036,1,1
3.1974260344100647,3,1
84.70905595418307,85,1
2.4419198413849106,2,1
96.42140162615837,96,1
0.29594234806590547,0,1
0.23512764003712303,0,1
0.0741426462881402,0,1
25.7366497384487,26,1
99.81192788273216,100,1
79.4207856649786,79,1
75.87099175802268,76,1
73.56215568390826,74,1
80.39460396764039,80,1
22.957615490695268,23,1
0.1632186733344462,0,1
91.91310702818542,92,1
0.22705706005778478,0,1
74.9944675259387,75,1
12.442736657490371,12,1
73.64098729038938,74,1
0.03416705134466824,0,1
97.23167888405456,97,1
0.2601866666252889,0,1
88.32393625434992,88,1
0.9099544177627941,1,1
72.13433194182635,72,1
65.54220965447806,66,1
47.2549175141953,47,1
89.22527597724024,89,1
0.8252538333253184,1,1
71.52394982295044,72,1
2.327864987881633,2,1
90.11619504347308,90,1
59.92104025371604,60,1
95.16994021235976,95,1
53.92166604335175,54,1
53.95943708577813,54,1
0.03941897761224145,0,1
0.20964762271571208,0,1
71.93602419409193,72,1
2.4895088345038254,2,1
10.178423866872263,10,1
6.6712143452710055,7,2
100.0000000000627,100,1
0.5801280468826747,1,1
0.6685661815203594,1,1
0.04956272222622808,0,1
2.161247218431635,2,1
30.18199569271577,30,1
1.1644610086269749,1,1
71.58108470825037,72,1
19.76431504973582,20,1
25.51482510217607,26,1
100.0000000000649,100,5
0.32384390471860686,0,1
84.28176631449003,84,1
100.00000000006473,100,4
81.88811735390932,82,1
37.80829702687384,38,1
0.6726221122182421,1,1
100.00000000006474,100,15
0.2952656352922271,0,1
0.11966774246808454,0,1
60.32480475029293,60,1
0.5573707191244291,1,1
100.00000000006466,100,1
81.80032612398594,82,1
80.03263235577424,80,1
0.1185984156448359,0,1
77.81590142461697,78,1
1.0734800735947192,1,1
